土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,avg_tax,density,edu_p,縣市_台北市,縣市_台中市,縣市_台南市,縣市_新北市,縣市_高雄市,縣市_桃園市,使用分區_mean,主要用途_mean,主要建材_mean,建物型態_mean,縣市_鄉鎮市區_mean
-0.3780133841551149,7,12,34.083333333333336,0.6514577050975768,-0.8193256863726953,0.0,301952,2767053,1.2182712134479758,-1.2769216827452403,0.0825234066769752,5,1003.7721524538064,600.8596803030305,3742.743252576438,26.490492510494303,93.828717678178,870.2448575215003,2149.110377946443,117.57775822382048,54.72877347356079,68.57742558326491,1016.4661443873624,506.74894409368216,836.0,41836.1054677444,0.615850580514891,0,0,0,1,0,0,,,,,
-0.9603946584889318,10,22,26.25,-0.1184235203155372,0.5818107862158898,1.0,165193,2544225,-0.0632263993127569,-0.454468806848014,-0.4384519028208025,1,2861.437121400252,990.9548445996317,6408.632631343647,159.18314716142325,122.48876137397906,891.0038769815309,3574.2111001823264,247.5399385879549,171.76155470527928,823.183531501135,29286.13290565176,1019.06551015283,681.0,17836.477829466894,0.535750050070098,0,0,1,0,0,0,,,,,
-1.4856962230776674,7,19,24.166666666666668,-1.3801094688283722,-0.8193256863726953,0.0,297731,2768858,-1.5543464692601792,-1.0909313020962823,-0.2249374317151558,0,1457.9534192133451,706.2421419043804,2760.9085670211693,88.33078842047114,235.85650857904912,963.1700619069117,1030.2829350627624,103.0280648254947,41.34577460112079,85.21047520156307,544.536046185886,646.6876683977639,1282.0,45472.4103138377,0.656780571674189,0,0,0,1,0,0,,,,,
0.5248073722970908,5,5,29.25,-0.3689221876887595,-0.8193256863726953,0.0,245964,2743165,-0.1195217690565506,0.5966327938837108,-0.4384519028208025,0,1471.5278435628304,608.6461383520644,2490.130677594334,179.7411959967395,187.99415090626368,1020.8237938850734,2776.274393632852,124.973973292223,124.9739732921371,407.7941458668101,33008.3595837746,859.1539988542316,918.0,21367.780874899305,0.555300758511201,0,0,0,0,0,0,,,,,
1.0608519390989002,5,9,12.166666666666666,0.8330117851203708,0.7965384264472166,1.0,306123,2766303,0.3475317759032663,0.0233046480300427,1.547232678461711,0,1014.421475280866,463.3662678255717,5993.53675897768,256.7342489983126,52.34999319758412,715.1384466201562,509.3756517799788,283.1836723277159,186.31205605282403,332.6635422344128,697.9904875190124,909.0319274059068,1020.0,8695.307465815271,0.663160808192638,1,0,0,0,0,0,,,,,
0.7829999288408425,2,5,23.666666666666668,0.0096985045106746,-0.8193256863726953,0.0,305139,2774570,-0.3342362697376536,0.0147729791929347,-0.4384519028208025,5,1694.7278073141467,282.38681025408385,4470.861467687126,110.71226430823327,69.64868417500868,758.2492974360866,624.5212180497238,181.73025819627568,109.60433581459806,463.6812867622102,1023.6996429316192,362.4595137216373,1787.0,26494.371549457243,0.742791234140715,1,0,0,0,0,0,,,,,
1.97790056425388,21,25,8.083333333333334,1.9568085589323487,1.8856246592751689,2.0,294949,2775486,1.9076773243305165,1.137540598156368,-0.4384519028208025,5,2965.37557733465,1116.2727883158466,8248.507882902113,727.1663869571224,189.02296221607355,1637.680108054632,3379.6952304482134,207.5423931127078,219.66989283143576,695.148149683724,2622.6239969962185,1343.8059990975328,730.0,5391.125992468205,0.507059057466693,0,0,0,1,0,0,,,,,
-0.0726189118474299,2,9,7.75,-0.5918430201218106,0.4257856663355733,1.0,179344,2557099,-0.9220844020371688,-1.0858123007940177,-0.0434501312753561,0,4121.997565046779,2175.415304712805,2939.6509585171843,1766.507426771019,402.1291105174825,3279.450583719456,5729.4723584638205,487.91326539922255,488.3789877870613,2507.1087072352225,38678.61800751827,2068.456010735596,1847.0,6597.456391602319,0.844987363100253,0,0,1,0,0,0,,,,,
-0.5502859565562703,4,8,22.75,-0.3562823466745147,0.2713053496223885,1.0,277352,2763773,-0.4273075091633225,-0.1592730650840718,-0.4384519028208025,0,1017.687554934783,1641.4170169989932,3852.4348109624575,318.4469720365721,112.74498844007763,1142.0239755612288,1320.2535815675053,128.9232286294981,131.8866060086806,452.3022951164614,5849.216919039415,1219.0967828157554,766.0,13649.61078107831,0.567638483965015,0,0,0,0,0,1,,,,,
1.0199948837024209,3,5,34.083333333333336,0.1251806883226416,-0.8193256863726953,0.0,296348,2775056,1.1696139089458024,-0.422048465267003,-0.4384519028208025,6,1638.0117603535302,358.366839530538,6987.908468721761,45.1263412450102,18.96970189479556,1059.5555293256966,4302.199934908333,95.65196018024444,62.296705542416895,260.0497892122498,1529.0180798448528,592.7424124107102,583.0,60128.74470856732,0.442829457364341,0,0,0,1,0,0,,,,,
-0.2655843811288025,4,23,27.08333333333333,1.841326375120382,-0.4284904850883381,1.0,171085,2542388,1.617430845148946,2.6049876381389714,-0.4384519028208025,3,1151.90595469134,921.5773277254078,4052.944297875829,59.53244323378929,102.51947536930788,1046.5049750062797,2263.2652897765765,321.1543957319097,179.4891515659906,140.8179532670057,25252.205541293966,865.3722083458842,859.0,27021.321037671325,0.650876538604998,0,0,1,0,0,0,,,,,
-0.6098891903111343,16,24,9.583333333333334,1.331710966955134,0.3655383428174311,1.0,179105,2507404,0.9141630603093912,0.4874274327687266,-0.4384519028208025,4,1572.1066427173855,1331.4100801860868,2225.693072177188,118.60847472100016,109.009756347085,1108.246476499436,1072.9848580925343,134.5774870916267,137.04957949319302,353.2240252252139,1036.9436460857858,696.433074936067,948.0,23974.589057744142,0.640287769784173,0,0,0,0,1,0,,,,,
-0.2522697877819498,3,5,44.0,-0.9400131862414728,-0.8193256863726953,0.0,298142,2768010,-0.3622425089569278,-1.6420771089734696,-0.4384519028208025,0,653.0607963329495,892.7744682318753,2634.723948755114,145.11591667991266,112.38909638489304,653.0607963329495,1213.871260271838,163.03812756875308,144.38848710433737,193.4702892248589,998.8540089556404,390.0403261568292,703.0,24484.81157272786,0.487046632124352,0,0,0,1,0,0,,,,,
0.8677182348835424,5,6,13.5,-0.0770567679052804,0.569452360878835,1.0,321704,2776883,-0.2321125085441383,-0.297486100245224,1.1287443150946437,0,2045.9802284478235,1635.2889866256548,1895.6493343147488,253.50499126346048,2394.412975317284,2769.0969837031985,5911.528884855829,215.1735802329273,189.032368078956,287.97053905374065,10610.366224682435,1225.4499387662104,666.0,4522.941180030728,0.451931716082659,0,0,0,0,0,0,,,,,
-1.0349708013685055,12,27,18.33333333333333,0.4009590377243544,1.5720296163474037,1.0,301764,2767895,0.4442806022971226,0.6290531354647221,-0.4384519028208025,17,1142.4560164879674,463.1656704094384,2931.049380950344,340.17135750407823,312.8815390605835,811.601479561286,1714.6085138836308,296.4230397497067,240.1584823910396,577.964275440639,1084.3319488204577,806.4212048193109,1046.0,63329.60661314634,0.645445641527914,0,0,0,1,0,0,,,,,
-0.7231113008833782,11,11,27.5,0.696271686875355,0.9741907906673788,1.0,294225,2775074,0.0564366228059605,0.3696904028166338,7.937720798653714,5,3373.060850347619,1141.744379363992,8363.050196795897,57.19126833622962,60.27427899921029,1776.47869981656,2576.0930501031307,111.55383955273184,52.745233703940784,125.82247158754508,2913.7541882393816,1284.0904259767688,605.0,9529.622379741046,0.396504369538077,0,0,0,1,0,0,,,,,
-0.595469053112377,9,14,16.833333333333332,0.3389089091089695,0.5200186595306158,1.0,251474,2746200,0.1809087971138465,0.6563544757434682,0.4070654027575579,0,1887.651362420179,431.6535589182586,2342.855395413639,88.30246382003664,208.4276835880312,892.3414716321403,3507.5549003089977,173.99973265848857,76.86783152020932,349.57430528636706,26849.07632612907,954.3566421781252,2066.0,12925.672837046144,0.771553490914059,0,0,0,0,0,0,,,,,
0.0902325042505372,6,15,0.5833333333333334,0.6566285491488588,0.0287712523826886,1.0,180371,2504126,0.1181069273494128,-0.0057030260161249,0.8725269497678679,12,720.2240606973646,1028.0248721236146,1103.392787501364,175.7397182622037,294.72175581334454,651.1532643769659,1365.6877460672956,267.3168388942872,252.3909083697457,477.20299048334135,805.7123751340386,828.4497502062527,757.0,11123.18361539737,0.568259836282017,0,0,0,0,1,0,,,,,
-0.5728775048343235,14,14,27.5,-0.0621187739793544,0.9247570893191596,1.0,304532,2765551,-1.223080750818056,-0.7906165590300754,11.693440345402038,0,1015.22930644443,423.6756168122839,5964.348037737201,66.32818693076352,146.94036685647444,536.8602977271767,995.6463732979804,156.45026489863983,142.24016651944035,382.30282638253817,870.8942401776817,759.6841160440969,1189.0,22622.109227521403,0.708004977187889,1,0,0,0,0,0,,,,,
-0.1888452176694149,8,12,28.33333333333333,-0.1741537284238003,0.115280229742072,1.0,178057,2514180,-0.112732377730666,0.1461606792844003,-0.244153734114664,3,968.6771849445112,717.8876876311286,3634.7648090656016,124.70897511284598,191.6255321322053,880.6473695468435,1725.39761702512,208.54939522181067,144.2221485067503,781.886140579352,1649.2669159587897,954.2114648422576,651.0,21705.67058593549,0.546530587595869,0,0,0,0,1,0,,,,,
0.402043937611669,3,4,26.25,-0.6131009345548593,-0.8193256863726953,0.0,251214,2751638,-0.2708686173627301,-0.4903018159638683,-0.4384519028208025,0,1969.5979927769129,868.7778129088514,3331.220940876801,180.01295048710577,161.61071229137826,1366.820954962601,2338.2566852751547,86.63760335426043,79.52579385046806,1229.444076167835,23840.29131272648,1307.6329139368263,594.0,5327.740039200089,0.424522954846023,0,0,0,0,0,0,,,,,
1.7686643734999092,3,5,37.5,-0.7785679441958868,-0.8193256863726953,0.0,292042,2763478,-0.4816226397704,0.6682988121154194,-0.4384519028208025,9,1562.6391341385952,939.483251925008,1634.269781144859,181.0575417943828,213.2582638441188,1221.0554549624228,4033.0064229622753,164.5936136333681,147.4022654730247,306.33344920610784,2452.509897077256,1014.8198571001049,484.0,33593.28036926955,0.371727748691099,0,0,0,1,0,0,,,,,
-0.5745598541741787,28,34,22.666666666666668,1.6678158302884714,-0.8193256863726953,0.0,304252,2761651,1.8097969327156789,2.4138782561877488,-0.3167486542905838,0,1083.4840132084182,1434.6104728780035,9331.140057943883,211.9480882763397,111.48502431485872,866.6915662481973,2130.361370792403,143.80084890930252,80.8478395794316,293.19997905428465,838.9340982427393,875.5909385443844,979.0,30129.884834902685,0.611731315042573,0,0,0,1,0,0,,,,,
-0.2451558534305628,5,11,7.5,0.4383040225391698,0.5153842500292205,1.0,183565,2495675,-0.0615290514812857,-0.1387970598750121,1.0903117102956277,1,2397.48351793943,969.6161875842369,8427.839249207345,395.06913605655046,353.40295110772087,2202.8918829373183,1928.813862951172,398.39410115238746,172.41280682242112,707.0822558481887,1907.677055832104,865.6743136760675,667.0,5567.194067949396,0.446521287642783,0,0,0,0,1,0,,,,,
0.5959947829349563,3,6,25.666666666666668,0.0114221191944354,-0.8193256863726953,0.0,299608,2774025,0.2106123841645918,0.5625061185352783,-0.4384519028208025,8,949.6177954539828,680.0433796451745,4096.618156623174,88.90563683394335,72.98797694300025,596.8898104840565,3116.124010110035,163.28363183734038,104.9259852968762,204.40973530279203,883.1114158804024,590.0833906152276,739.0,58089.08800441827,0.488480697384807,0,0,0,1,0,0,,,,,
-1.0608068805162796,13,15,4.166666666666667,-1.1991299270334983,0.4798537771851878,1.0,313876,2773352,-1.4259138166788607,-1.1933113281415806,-0.1267207750065584,0,1861.5694086717897,607.8579500490082,2478.3904925032125,124.62145435431064,111.00294120318748,1404.4083843316475,4381.298587710213,148.86973837338482,146.67386547373673,257.9425333489622,2078.832965126266,745.0959170705033,690.0,22455.28491896372,0.496537678207739,0,0,0,1,0,0,,,,,
-0.4413418200196579,6,14,22.666666666666668,-0.0736095385377594,-0.8193256863726953,0.0,195817,2509778,-0.1568634213489165,0.5471491146284837,-0.4384519028208025,0,1267.9214927318455,1806.073570705384,3307.333339134568,663.0511573122908,1390.810601908711,1130.073885113273,4082.0471229142536,344.7730112958381,345.56478647451405,2104.268785488688,12231.66626623943,1659.263084780868,,28242.28513213087,0.582811223099973,0,0,0,0,0,0,,,,,
0.2097273745042404,19,23,6.666666666666667,0.2372156427670878,-0.0716409534808815,1.0,180989,2515374,-0.1435675300023924,-0.4834764808941817,0.930175856966392,0,2130.32647203754,1250.2625453965172,3447.780968696567,133.04723440244106,197.0981606021668,1792.9777516324957,2050.090844364332,224.0333861802821,234.46112569735192,742.0430032464806,1505.4563922500554,1073.6622639012494,746.0,10701.537094107343,0.559566467595665,0,0,0,0,1,0,,,,,
-0.2961550719901684,4,17,14.833333333333334,-0.1419795876602672,0.629699684396977,1.0,298384,2773674,-0.1118837038149304,-0.7052998706589939,-0.4384519028208025,8,574.2779656764892,631.7520810572315,4596.17865048071,188.3206704283391,152.06213692584012,825.3910394517096,4273.61031763447,198.8960935498044,191.8649062892564,432.5070335826627,1263.040255863187,892.0799487375267,700.0,21648.824770587365,0.49402697495183,0,0,0,1,0,0,,,,,
-0.9166776092146988,9,29,3.333333333333333,0.2831787010007063,0.9386603178233464,1.0,179662,2505311,0.0018386008936377,-0.5551424991258903,-0.2761809047805111,4,1284.5410360980388,717.1039858780936,1337.3951345878806,214.3072665030872,161.36962536427205,765.9312275765033,558.6181979903263,220.3419282260594,216.8232254267524,338.5350536851975,1493.845221360761,459.4090909344648,797.0,49456.30970750513,0.60741164921466,0,0,0,0,1,0,,,,,
0.1880010344581126,4,5,32.333333333333336,0.2475573308696519,-0.8193256863726953,0.0,301543,2765531,0.812039299115876,1.0505175760178649,-0.4384519028208025,10,781.4934358568768,962.500993440673,5005.521560662745,41.307081482419655,59.55764667142529,968.8773632818816,1763.8328356890513,76.93295116550269,75.74295084583768,299.78072007181567,652.8487056161597,524.5041284904911,924.0,39057.98135180138,0.584604469670096,0,0,0,1,0,0,,,,,
-0.1250601441269113,3,4,46.75,-0.8417671492671126,-0.8193256863726953,0.0,312466,2770647,-0.2021260301881475,-1.6420771089734696,-0.4384519028208025,3,2181.9731835174125,236.09783667935585,3150.771159234618,259.4969588127525,70.50503709581051,2369.782573403864,1362.3019330526442,183.58789540138733,164.52139866964365,459.4236252994008,1449.6133989988014,1328.976424702356,695.0,1636.0942663302503,0.495950392305745,1,0,0,0,0,0,,,,,
-0.4031044228809528,8,14,8.583333333333334,0.0665777890747782,-0.0500137091410355,1.0,293793,2764959,-0.3919460960076731,0.2929053832826605,0.9045541204337146,0,1389.1770148477117,726.5249433707158,1828.798994777906,217.28413728126097,184.87264775158795,1087.400808574169,1980.3977566293224,189.5211449380025,175.2324612924136,740.512130755512,2008.4626525924743,838.5936100145987,755.0,18382.78373294889,0.516634980988593,0,0,0,1,0,0,,,,,
-0.1524824383665483,6,7,28.5,-0.0213265597970177,-0.8193256863726953,1.0,221106,2670694,-0.1806262909895126,-0.2667720924316345,0.0312799336116199,2,2673.6328690534883,862.4309728718322,2689.6587471810963,156.9975872244786,120.75723405549248,1974.1199236077955,1649.3851183819013,254.1563832678349,176.82173272039526,853.9932896874633,106023.69662755662,1226.009644327744,530.0,10610.830377699856,0.41949086365766,0,1,0,0,0,0,,,,,
-0.3627761058484275,4,9,32.916666666666664,0.2872004685961477,-0.8193256863726953,0.0,307892,2771393,0.5430096678276959,0.2468343715622765,0.187145497518742,7,1025.031974538532,498.2158756777635,3153.243301319455,131.88880262888426,35.90761234901103,780.7984829712249,2950.000998875623,80.07372052317287,43.0898102173926,119.01768242799623,780.2055427869942,441.1883954998886,895.0,26423.564109875857,0.579454695676122,1,0,0,0,0,0,,,,,
-0.8208317639669578,15,25,15.5,-0.1454268170277887,0.2033340102685872,1.0,179833,2506002,-0.4779450528022126,-0.1336780585727473,0.3686327979585416,4,1160.3197164538908,719.0588320029001,1921.1841946177144,159.65835905467222,204.7029421059489,814.1863630057957,1100.3468016764205,170.94209615007512,159.97469780905752,440.2141736396241,1511.8068239189415,772.9712985729806,710.0,14148.26894958764,0.530776992936428,0,0,0,0,1,0,,,,,
-0.638849632518639,5,18,26.75,0.2774333187215044,0.166258734257423,1.0,180373,2505753,0.6836066465345577,1.0539302435527085,0.0782531172548619,4,640.8429175705593,643.7478989871705,1841.8917194103776,38.81140094159517,28.9616660913172,624.9864411010186,1290.236429542023,209.9716760938228,132.1291071609248,221.2897832442552,2063.977171459433,709.3850268644325,654.0,32183.20837697013,0.481467473524962,0,0,0,0,1,0,,,,,
0.2395530249436702,5,5,40.0,-0.6682566044352019,-0.8193256863726953,0.0,297169,2775151,-0.173836899663628,-0.1063767182940012,-0.4384519028208025,6,908.4595109628656,415.5301678089657,6454.132502563244,141.59972190479218,157.8723525012714,652.1787312698472,4265.143178961345,119.91989245720848,121.6186044453994,271.59139703315475,933.0496831064032,385.6129612216899,676.0,74013.44000410414,0.446961894953656,0,0,0,1,0,0,,,,,
-0.6369269475588047,16,29,9.833333333333334,0.5457426711602533,0.1029218044050172,1.0,315914,2773222,-0.0343714861777468,2.9428417240884546,-0.2740457600694547,7,1411.1301353978868,572.2728969910323,1238.439559115258,64.06947561945756,112.08302950783748,630.497364567627,5647.020404388687,76.65159255052193,63.12642043076198,153.78569691897275,3888.8184548570407,810.2082594783019,848.0,9351.607040695317,0.611683848797251,0,0,0,1,0,0,,,,,
-0.3612379578805603,5,15,3.5,0.948493968932338,0.4798537771851878,1.0,238692,2731864,0.5282993199549455,1.0744062487617678,-0.0028823817652831,2,1470.0437605334423,697.3357075674738,3286.094122339747,934.75581642002,8602.094231448425,1131.7671229584623,6642.597062422884,294.31923499269266,245.38701234128635,1157.449393750245,45952.869772688624,1056.2898366073869,1046.0,5836.937182392736,0.598202824133504,0,0,0,0,0,0,,,,,
0.0162331668589136,5,5,34.666666666666664,-0.6027592464522952,-0.8193256863726953,0.0,296284,2763678,-0.1039627472680649,-1.0482729579107417,-0.4384519028208025,0,1522.2398598401912,1044.9503856857266,3474.686616829904,86.76652752740158,83.75984141824308,1623.0706211795923,928.0911321510928,153.18366595196716,120.8290142543266,447.5052474256008,1612.5647679641631,527.6233013283002,677.0,12524.484477154883,0.485013623978202,0,0,0,1,0,0,,,,,
