ID,predicted_price
PU-4283,2.5856614888836016
PU-4284,3.4619329414933437
PU-4285,5.341260000958061
PU-4286,1.172847919088428
PU-4287,1.6943157348735172
PU-4288,0.8295611804542091
PU-4289,3.949188725394498
PU-4290,1.9275749426215523
PU-4291,1.6933970501759987
PU-4292,2.0453321130162214
PU-4293,0.9981037859005761
PU-4294,1.5678571294428367
PU-4295,1.772412075587473
PU-4296,3.5451242548760775
PU-4297,1.6492336102609801
PU-4298,0.832313958534593
PU-4299,1.1885732052887452
PU-4300,1.9841589019531638
PU-4301,1.379640179382021
PU-4302,1.6269173497174765
PU-4303,3.233559050398717
PU-4304,1.7090400931176288
PU-4305,2.0466377128779016
PU-4306,3.0160795298654595
PU-4307,3.0911079268379904
PU-4308,1.470388789536054
PU-4309,3.0932975793718382
PU-4310,1.0652529661952919
PU-4311,3.9079023364997054
PU-4312,0.9294502326605001
PU-4313,1.9796462078825983
PU-4314,1.9890305522662943
PU-4315,1.8041118531046938
PU-4316,1.4678650151088883
PU-4317,1.6892214663774099
PU-4318,0.9756776445511649
PU-4319,1.4306041062404196
PU-4320,2.764339475348807
PU-4321,1.6349696619694913
PU-4322,1.7841295958990149
PU-4323,0.9158672421406941
PU-4324,1.9618613811180965
PU-4325,3.01233015595295
PU-4326,2.708337239525086
PU-4327,2.691622122606267
PU-4328,2.11668243425693
PU-4329,1.2521418741883066
PU-4330,2.089212536759347
PU-4331,1.9762357473918606
PU-4332,1.0730219742102765
PU-4333,1.2928649342519292
PU-4334,4.535019624741875
PU-4335,0.9679152794353241
PU-4336,2.6387681125067317
PU-4337,1.1844335157287025
PU-4338,2.2848560111807674
PU-4339,2.7416508691447894
PU-4340,1.910454522133005
PU-4341,1.1344014818421113
PU-4342,2.160428632000018
PU-4343,2.381250403221031
PU-4344,1.733658913472719
PU-4345,1.4909503726159925
PU-4346,3.102626688985313
PU-4347,0.873285354590349
PU-4348,1.0658123048475805
PU-4349,1.6933095201051325
PU-4350,1.3742595080801852
PU-4351,1.9243392758021163
PU-4352,3.9379410647836335
PU-4353,2.666612965723933
PU-4354,2.0625896122131846
PU-4355,2.4334369236855458
PU-4356,3.187058179885135
PU-4357,1.9461568431839247
PU-4358,2.991420629418884
PU-4359,2.227010864134389
PU-4360,1.4595447446942742
PU-4361,1.5665986584159755
PU-4362,4.684458703187919
PU-4363,1.3735091542823674
PU-4364,1.9391605878319669
PU-4365,1.7402548829133575
PU-4366,2.1787279339646823
PU-4367,1.4433211089025884
PU-4368,1.5139966949272177
PU-4369,2.901315619567489
PU-4370,2.5781503226343325
PU-4371,1.278682853565977
PU-4372,0.48908844346846936
PU-4373,0.9628707220564771
PU-4374,0.7768701322962547
PU-4375,1.9359167817139549
PU-4376,1.8863096793350251
PU-4377,1.542863318229526
PU-4378,1.807939813764842
PU-4379,1.3906904202048307
PU-4380,0.83706205451969
PU-4381,1.8372417069668283
PU-4382,1.8335968448354785
PU-4383,2.792628540879607
PU-4384,1.2062161970625207
PU-4385,1.079573874895215
PU-4386,2.131916427877285
PU-4387,1.3354426893869586
PU-4388,1.3069363740422764
PU-4389,1.9832912527618185
PU-4390,2.7670740634505853
PU-4391,2.7840738551096074
PU-4392,1.9317089809100279
PU-4393,1.3004789192363662
PU-4394,1.1393964570886497
PU-4395,1.2925121153016212
PU-4396,2.7781563180608466
PU-4397,0.8600218005384841
PU-4398,3.444329162470511
PU-4399,1.1375529165799523
PU-4400,2.1602551178338056
PU-4401,2.0868615284022556
PU-4402,1.481630122800612
PU-4403,0.9207124699958739
PU-4404,4.142266130829964
PU-4405,2.170227073454707
PU-4406,2.4022191503398087
PU-4407,1.9181458589902043
PU-4408,1.8338931449172335
PU-4409,1.0634375639193634
PU-4410,1.9869888441926304
PU-4411,0.9135149795332509
PU-4412,2.1428581296560654
PU-4413,1.8680705098107808
PU-4414,1.2965579065901387
PU-4415,4.34366097557497
PU-4416,1.6096740925083004
PU-4417,2.0779535817676873
PU-4418,1.5068703354296826
PU-4419,3.339525446906514
PU-4420,1.6301397219086347
PU-4421,1.0393263601318645
PU-4422,1.293978537788393
PU-4423,1.1741320940527311
PU-4424,1.6927709608952166
PU-4425,3.0894399114186704
PU-4426,2.2794809245785372
PU-4427,1.140561716524939
PU-4428,1.9274856842322377
PU-4429,1.4820776298750598
PU-4430,2.6030846143875856
PU-4431,1.29354859792285
PU-4432,1.8909428692010255
PU-4433,2.4837881971381326
PU-4434,0.9153018566118395
PU-4435,1.4619273225429326
PU-4436,1.4696968769751273
PU-4437,4.271030569567148
PU-4438,4.878281579148358
PU-4439,1.0569017736613457
PU-4440,0.8876279169460984
PU-4441,2.2043074234372795
PU-4442,1.432522361297129
PU-4443,2.6428165141207263
PU-4444,3.604682947843156
PU-4445,2.7599767071470604
PU-4446,3.932301071524406
PU-4447,1.2844202386532135
PU-4448,3.93159476483319
PU-4449,2.231841546924275
PU-4450,1.928741407417497
PU-4451,1.8257881288364723
PU-4452,5.063849168370839
PU-4453,4.103952634031752
PU-4454,1.6935173841850286
PU-4455,0.8634520727134306
PU-4456,1.7928783001974724
PU-4457,1.7430058619989603
PU-4458,1.4282063503824163
PU-4459,1.9570788350791768
PU-4460,1.479569903635142
PU-4461,1.5960545873752794
PU-4462,0.8892840308350823
PU-4463,1.5180853414219868
PU-4464,1.0795210308177767
PU-4465,2.7003062924047416
PU-4466,2.1396445370072925
PU-4467,0.8763350529149553
PU-4468,1.3717179513984814
PU-4469,1.1605173322139828
PU-4470,1.236550109066064
PU-4471,1.052142520850529
PU-4472,0.9384061043302826
PU-4473,1.0165964217230672
PU-4474,3.1697462992885788
PU-4475,2.6457192728557626
PU-4476,3.4820399081816116
PU-4477,1.853600100263672
PU-4478,1.0258644181692824
PU-4479,4.056358926268787
PU-4480,4.631911495305847
PU-4481,1.5459262522289061
PU-4482,2.8271687614683785
PU-4483,2.295804858604373
PU-4484,3.691706645827862
PU-4485,1.170043517868776
PU-4486,1.7932371091029455
PU-4487,3.348381006922084
PU-4488,2.258348446432392
PU-4489,0.9655364611451909
PU-4490,2.2125686001005667
PU-4491,4.0737648929914005
PU-4492,2.2683412731070987
PU-4493,0.6585918157010764
PU-4494,4.634459648879045
PU-4495,1.2730747023458076
PU-4496,1.670973917579153
PU-4497,2.8075042374700865
PU-4498,1.5296443896485101
PU-4499,1.8102003635935524
PU-4500,1.580172805023905
PU-4501,1.2832307420778424
PU-4502,2.5605367170347955
PU-4503,1.5317569931598911
PU-4504,3.542827915519439
PU-4505,1.3367411634612947
PU-4506,1.2253160114345785
PU-4507,2.4649699219733208
PU-4508,1.917483393234206
PU-4509,1.9323572602404118
PU-4510,2.9021540362057547
PU-4511,2.4377653855559154
PU-4512,1.2969446855263833
PU-4513,1.3330351199364432
PU-4514,1.5288037356959554
PU-4515,1.8958480750766789
PU-4516,2.1747355518663984
PU-4517,1.323646455376464
PU-4518,0.9869346836541498
PU-4519,1.2192118281361517
PU-4520,1.5434594054892532
PU-4521,1.7008878306876956
PU-4522,2.809727844775573
PU-4523,1.9438603138025448
PU-4524,4.0171623642578265
PU-4525,5.66259049583786
PU-4526,1.1798187247694236
PU-4527,1.1412759407641941
PU-4528,1.7992638123439162
PU-4529,0.9021444847879496
PU-4530,2.10100235852232
PU-4531,1.3752450306308388
PU-4532,1.966702381923017
PU-4533,1.6711013177906164
PU-4534,0.8636922505633418
PU-4535,1.9501429549478384
PU-4536,1.6950682222166884
PU-4537,1.4765024666923143
PU-4538,1.1498863689749665
PU-4539,1.4269582921752577
PU-4540,1.0295233006871403
PU-4541,1.4611711149825493
PU-4542,1.6703446407939697
PU-4543,2.388583582346827
PU-4544,1.6591268871044293
PU-4545,2.4231663763512428
PU-4546,1.6660442220621217
PU-4547,1.852654943643551
PU-4548,1.8196185035628176
PU-4549,0.9163338545216153
PU-4550,2.215653214926642
PU-4551,3.7611551950032562
PU-4552,3.81527696180376
PU-4553,1.7871206296677433
PU-4554,2.5801278143683195
PU-4555,2.051846622587555
PU-4556,1.5691385204444912
PU-4557,1.3532578734623795
PU-4558,1.3210975504688514
PU-4559,1.621337706402278
PU-4560,4.350959756512491
PU-4561,2.598769098815574
PU-4562,4.575253051019332
PU-4563,1.8900096071655168
PU-4564,3.8888237372680634
PU-4565,1.0877402325291792
PU-4566,1.1749794320491722
PU-4567,1.6487780073714724
PU-4568,1.2745915828021137
PU-4569,1.2763205092415126
PU-4570,2.199375680184124
PU-4571,1.0712291924537798
PU-4572,1.7707001022278017
PU-4573,1.5373920280396272
PU-4574,3.778894106416993
PU-4575,1.7421333651781659
PU-4576,5.470839733892117
PU-4577,2.1115566766057916
PU-4578,1.23958760423057
PU-4579,2.471465885233167
PU-4580,2.305717994419802
PU-4581,1.0439771244034615
PU-4582,1.0976818584465402
PU-4583,1.687968391875038
PU-4584,1.0950501205431606
PU-4585,1.7591088139251567
PU-4586,1.0465580835256656
PU-4587,1.9246342907010978
PU-4588,2.4606138959583213
PU-4589,2.5945398432086253
PU-4590,1.5317720050088153
PU-4591,0.9218416930611163
PU-4592,1.0087903834889562
PU-4593,1.2800204476866752
PU-4594,1.4953468218919386
PU-4595,1.536402417073027
PU-4596,2.2779608455654894
PU-4597,1.6276983776696385
PU-4598,2.1618260618378073
PU-4599,1.273921591526909
PU-4600,0.8028066500271185
PU-4601,1.2380277004455327
PU-4602,3.9855092913726424
PU-4603,1.901588116998217
PU-4604,1.3895116998284822
PU-4605,2.562857040364235
PU-4606,4.615908060549263
PU-4607,3.733082173340141
PU-4608,2.0539398923584935
PU-4609,1.8352571039374335
PU-4610,3.088392515659385
PU-4611,1.7560476276513015
PU-4612,1.7677527967089046
PU-4613,1.4013137701123022
PU-4614,4.152082961042966
PU-4615,1.4756773901901938
PU-4616,3.5168422013813347
PU-4617,1.0778651786752713
PU-4618,4.034294513492623
PU-4619,3.8316034641519257
PU-4620,2.466060578992487
PU-4621,2.2563560369916225
PU-4622,1.010259629055437
PU-4623,1.9425051015585504
PU-4624,2.36244235131533
PU-4625,2.4239424284438913
PU-4626,1.7157558982815195
PU-4627,1.8152418473106147
PU-4628,1.0568780222592569
PU-4629,2.5949539048110726
PU-4630,2.622487908204572
PU-4631,1.5153444529784663
PU-4632,1.7203913125347352
PU-4633,1.9193991290985228
PU-4634,1.4073529826047544
PU-4635,0.8900323626326657
PU-4636,2.671254520581836
PU-4637,2.3780640061799176
PU-4638,1.1867673207563112
PU-4639,3.4179776897853427
PU-4640,1.7934889433948737
PU-4641,1.5046835663301956
PU-4642,1.6696470174545992
PU-4643,1.023811788549293
PU-4644,3.4538552494908514
PU-4645,3.0717481267936626
PU-4646,3.1626146330681837
PU-4647,1.494519323589598
PU-4648,1.2652938001642162
PU-4649,2.2716491903665874
PU-4650,1.7910752622578607
PU-4651,1.718952425378241
PU-4652,1.5700930914103637
PU-4653,1.5516490439704098
PU-4654,1.7471948636196264
PU-4655,2.6359344233559296
PU-4656,1.8160633002875013
PU-4657,1.7063752376480188
PU-4658,3.508045362543184
PU-4659,2.375930173372725
PU-4660,2.1319188176616084
PU-4661,1.4896228248744112
PU-4662,1.4479068443080316
PU-4663,1.4041601695459558
PU-4664,1.2104536444613123
PU-4665,0.8933899926322518
PU-4666,1.1901360615697667
PU-4667,2.2309567286734246
PU-4668,2.1951653986717434
PU-4669,1.450305667043086
PU-4670,2.0748462305079753
PU-4671,0.8737158531639297
PU-4672,2.199803836634842
PU-4673,3.1556569078379417
PU-4674,1.7545247655401424
PU-4675,1.4648584101698594
PU-4676,2.6684222949952217
PU-4677,1.678438547636435
PU-4678,1.755123507635625
PU-4679,2.3147414242627304
PU-4680,1.6230421709739646
PU-4681,1.027124480592188
PU-4682,2.008405325339471
PU-4683,8.399387612299469
PU-4684,1.4262526291355244
PU-4685,2.079842188372364
PU-4686,2.443045657151802
PU-4687,3.9075297007960965
PU-4688,3.155732665087019
PU-4689,1.0384834932005145
PU-4690,1.665705720803938
PU-4691,1.3965177349128177
PU-4692,1.0103640931765954
PU-4693,1.3696063065492887
PU-4694,3.7099609116446715
PU-4695,1.9851999570106522
PU-4696,1.9076092454504077
PU-4697,2.7435887216842434
PU-4698,1.5766242360579448
PU-4699,1.485938733540746
PU-4700,1.617131120970083
PU-4701,1.151301639690398
PU-4702,1.4020034515635758
PU-4703,1.8994570322032245
PU-4704,1.8410026790507643
PU-4705,1.3832180269824126
PU-4706,1.9095690913837164
PU-4707,1.9496910908743488
PU-4708,2.3293440330316053
PU-4709,2.3164474996482856
PU-4710,1.3795390936188947
PU-4711,1.3219745201591546
PU-4712,1.4066794453405427
PU-4713,2.5201598567586676
PU-4714,1.658970409141957
PU-4715,3.7960871896483384
PU-4716,1.2516022506784625
PU-4717,1.7949697452604467
PU-4718,1.9755711071427637
PU-4719,3.2717777480706207
PU-4720,1.4233529768513278
PU-4721,1.599327700390498
PU-4722,2.508255018027075
PU-4723,1.5426196851585312
PU-4724,1.7614500809669076
PU-4725,1.641077881872922
PU-4726,1.214700356375124
PU-4727,2.1484138501265755
PU-4728,4.121811500610552
PU-4729,1.3167559695165127
PU-4730,1.8721849929728511
PU-4731,1.1886381285368948
PU-4732,1.4441362462663057
PU-4733,2.040756539188575
PU-4734,1.964362149972347
PU-4735,1.2500876877046148
PU-4736,0.6874349889264328
PU-4737,0.8730757536446367
PU-4738,1.8059298730957616
PU-4739,1.9578803784951535
PU-4740,3.082258764120925
PU-4741,2.2976835750753835
PU-4742,1.5714956274037175
PU-4743,1.1293261836776616
PU-4744,1.8885683404191622
PU-4745,0.894997346446437
PU-4746,1.6041677399258942
PU-4747,0.9919860268588728
PU-4748,0.9577481510760104
PU-4749,0.974094514517299
PU-4750,1.0779084820048512
PU-4751,2.3711203000423993
PU-4752,4.731862269219473
PU-4753,1.489187127692512
PU-4754,3.2722446815023027
PU-4755,1.6016121768958012
PU-4756,0.9386393520317166
PU-4757,1.5936242781699888
PU-4758,2.3480765709034115
PU-4759,3.7597107925485282
PU-4760,1.8762964488281517
PU-4761,1.7535123480307093
PU-4762,1.9288164325720996
PU-4763,2.421798682344337
PU-4764,2.202156553764878
PU-4765,1.7832552222864577
PU-4766,0.8474505131368546
PU-4767,1.52953612388499
PU-4768,3.997811803011613
PU-4769,1.6058800831660585
PU-4770,2.4853429174340387
PU-4771,2.001264794564865
PU-4772,2.2406562306895403
PU-4773,2.5619876439807623
PU-4774,1.172319895143269
PU-4775,1.2556138007863547
PU-4776,3.6032361692262067
PU-4777,1.6701059531982103
PU-4778,2.2060678959802655
PU-4779,1.3088247086284677
PU-4780,1.6017048334432085
PU-4781,2.4705322924742226
PU-4782,1.823947815026497
PU-4783,1.2492567805952532
PU-4784,1.5965356749119533
PU-4785,4.420299798180672
PU-4786,4.376375019625949
PU-4787,2.5637972398887805
PU-4788,2.647106879726813
PU-4789,2.0549931972091238
PU-4790,3.5113921016373086
PU-4791,2.028103405387713
PU-4792,0.9375002368265543
PU-4793,2.387296089374696
PU-4794,4.034926707837653
PU-4795,1.9900656826932395
PU-4796,1.8046868708601707
PU-4797,1.4345450668907647
PU-4798,5.30168464104218
PU-4799,1.1698267806282932
PU-4800,3.9916036508999877
PU-4801,3.69671312041146
PU-4802,0.9370409301100626
PU-4803,0.9885252407927873
PU-4804,1.7431297381177588
PU-4805,2.563994491547044
PU-4806,1.7579494524971448
PU-4807,0.7381290743052112
PU-4808,1.7861511649204593
PU-4809,1.3612641624879172
PU-4810,1.1785697458345326
PU-4811,1.4580352258452696
PU-4812,2.192498108446072
PU-4813,4.046134961847853
PU-4814,1.3343875229063615
PU-4815,2.4074152161550444
PU-4816,2.1151048109150192
PU-4817,1.8721297753463297
PU-4818,1.7609838081349511
PU-4819,3.190743945688753
PU-4820,2.1212870279531155
PU-4821,4.029242952845789
PU-4822,2.4424037496487174
PU-4823,1.5893075340890785
PU-4824,1.0377227917350331
PU-4825,1.6727393128586021
PU-4826,2.186608005182666
PU-4827,1.5082292450757122
PU-4828,4.402842744063129
PU-4829,1.2224825927752918
PU-4830,0.9533108417022265
PU-4831,2.4695266985988105
PU-4832,0.8593184401447829
PU-4833,3.7723877537724273
PU-4834,3.1242373964865653
PU-4835,1.5466619693330237
PU-4836,1.2923053286113229
PU-4837,1.6611314394731063
PU-4838,1.0148518532189512
PU-4839,1.460902224709148
PU-4840,1.0635864131186574
PU-4841,3.2189904904201017
PU-4842,1.5495287190391571
PU-4843,2.4626842441245427
PU-4844,1.0600194955593687
PU-4845,1.077313258449373
PU-4846,4.19645521841595
PU-4847,1.7478899150643181
PU-4848,1.0004106545491713
PU-4849,1.9497436717477121
PU-4850,2.01960854670057
PU-4851,2.7093444159048334
PU-4852,3.5387119363578527
PU-4853,2.1228011936764353
PU-4854,0.6979942912217582
PU-4855,2.5913735732475147
PU-4856,1.6385827218790663
PU-4857,5.192869742302336
PU-4858,4.079773546242225
PU-4859,1.167634503810021
PU-4860,1.0978259050644754
PU-4861,1.892631656133876
PU-4862,3.397419708493278
PU-4863,1.683200228425521
PU-4864,1.387982789685514
PU-4865,1.445358146403695
PU-4866,1.287789946713118
PU-4867,3.9649579633121066
PU-4868,0.9539282439226012
PU-4869,2.2166981684727625
PU-4870,2.789872811076809
PU-4871,1.6920008386294147
PU-4872,0.8382016029141985
PU-4873,1.5166495659604082
PU-4874,1.6786843373935953
PU-4875,1.8588395448714519
PU-4876,0.9807432617155182
PU-4877,3.0928674867390216
PU-4878,1.5055622780092457
PU-4879,0.8652361660680132
PU-4880,1.9183955622745557
PU-4881,2.5863946405414566
PU-4882,3.4524407020581176
PU-4883,1.2067738984427097
PU-4884,1.8755861766024464
PU-4885,0.9694034319098455
PU-4886,2.013534072180969
PU-4887,2.2422961714955023
PU-4888,6.297687881819356
PU-4889,4.354632743767431
PU-4890,1.0602042571471992
PU-4891,1.1938712127513096
PU-4892,1.8834025018306706
PU-4893,1.799840696437587
PU-4894,3.179557179871948
PU-4895,3.0780597620321695
PU-4896,2.5361060377729743
PU-4897,1.7195838347285581
PU-4898,2.2407239587432457
PU-4899,2.7123670859357207
PU-4900,1.6738937989486127
PU-4901,1.0386744293122292
PU-4902,2.523028452175012
PU-4903,3.0569400456211606
PU-4904,3.2222479707974023
PU-4905,0.9669612402938079
PU-4906,1.5818624315931553
PU-4907,3.0027625071655804
PU-4908,4.385927088098764
PU-4909,1.888674511753582
PU-4910,1.6701337592754242
PU-4911,2.4745390548636585
PU-4912,0.9471706031139742
PU-4913,0.866124638482756
PU-4914,1.1154808345149902
PU-4915,2.817580367032191
PU-4916,1.5858318777359406
PU-4917,2.048466457574158
PU-4918,3.796311842395787
PU-4919,5.379025145152843
PU-4920,1.8338835786272252
PU-4921,1.7101817402497388
PU-4922,2.235814889387304
PU-4923,1.6411055240155537
PU-4924,5.5594456146873
PU-4925,1.6308806120430128
PU-4926,2.568107516370414
PU-4927,1.2127042997198703
PU-4928,2.5880022375652505
PU-4929,0.9899313804821002
PU-4930,2.6885995619116696
PU-4931,1.5643993670377372
PU-4932,1.7349393544823561
PU-4933,2.3623397098404633
PU-4934,1.2347470940875371
PU-4935,1.0596198527836937
PU-4936,2.587694526757066
PU-4937,1.3088889048077028
PU-4938,1.395885675851788
PU-4939,1.572336731423507
PU-4940,5.27608848584773
PU-4941,2.7289858900068555
PU-4942,1.3377594314543944
PU-4943,4.09439098811204
PU-4944,6.169424951691127
PU-4945,3.072101814054429
PU-4946,2.888129953874531
PU-4947,2.3902000773424827
PU-4948,1.0627503633342208
PU-4949,3.352345337537823
PU-4950,1.4888533445159835
PU-4951,0.8702911657168937
PU-4952,1.7411723505658756
PU-4953,1.5227311838976993
PU-4954,1.1634643626015106
PU-4955,1.7026900221042904
PU-4956,2.197948502754222
PU-4957,0.9073355793837021
PU-4958,2.004133451737112
PU-4959,1.677493470851076
PU-4960,1.1268663783961257
PU-4961,1.8066902288681268
PU-4962,3.748694506059573
PU-4963,1.4929133688117144
PU-4964,2.798604098985573
PU-4965,3.716649664515759
PU-4966,3.3352939581556775
PU-4967,2.012965937554226
PU-4968,2.6864198781709585
PU-4969,1.493691664259077
PU-4970,1.4027523078390884
PU-4971,2.1757789395572056
PU-4972,1.6980273307980915
PU-4973,1.6886106040444946
PU-4974,0.8991638179275739
PU-4975,3.820143412520622
PU-4976,0.7838766178821582
PU-4977,2.9118075157806182
PU-4978,1.3821673979618172
PU-4979,2.8520640840968907
PU-4980,1.1814459244816395
PU-4981,3.5697204243386365
PU-4982,1.9921149803250837
PU-4983,1.0537759474733757
PU-4984,1.9416840750782276
PU-4985,1.300701533401972
PU-4986,1.9269804138143545
PU-4987,0.9573769611452567
PU-4988,1.7761914970198254
PU-4989,2.1172503121016386
PU-4990,2.9825825469914937
PU-4991,0.9792465239050794
PU-4992,1.2758173793666794
PU-4993,1.7751634036831447
PU-4994,1.4857752923562861
PU-4995,2.897952507560381
PU-4996,3.46685265482946
PU-4997,1.917243280181265
PU-4998,3.0737471087112374
PU-4999,3.23470521372395
PU-5000,1.7055143615433581
PU-5001,1.6661251460373707
PU-5002,3.0082328106319185
PU-5003,1.4456207403869712
PU-5004,1.4403098289331842
PU-5005,1.5374872828515636
PU-5006,2.488143536115767
PU-5007,2.836738995377696
PU-5008,2.290000756281882
PU-5009,1.2913439798501671
PU-5010,1.7143603922594794
PU-5011,1.8910036937536863
PU-5012,2.3044703277061673
PU-5013,0.9176459902539785
PU-5014,2.440661064487219
PU-5015,1.9227654873474702
PU-5016,0.8575494573349242
PU-5017,0.7476739841139197
PU-5018,1.3944706568352216
