土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
0.2115779587780812,9,19,0.3333333333333333,0.0430217217300482,0.8212552771213258,1.0,213203,2675386,-0.199862899746186,-0.5176031562426144,-0.4384519028208025,2,2165.549704551797,989.1655583053268,6618.824402629955,179.10105775390093,187.7608036596004,848.0592929511608,860.6764561040059,275.25038549918787,276.8612695453572,435.4017322094651,106058.56602133288,1388.8751516281166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1247.0,5922.024668625509,0.625303348972658
-0.0854047668303284,2,13,8.25,0.0206147308411591,0.5818107862158898,1.0,282330,2766952,-0.2595529651529222,-0.1217337222007958,0.0739828278327494,0,1914.643598492358,134.16206687733518,5683.259609139818,61.855821633026494,206.95343194111533,773.267566547147,3619.490261593745,209.0303349598448,175.12387392898157,635.8500302649763,7457.078423387196,1237.7247249022378,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,811.0,10179.428412601621,0.572805456702254
0.2021087353508969,3,7,43.16666666666666,0.192401660989309,-0.8193256863726953,0.0,303425,2772126,0.9085052342044878,1.8149551038227565,-0.4384519028208025,10,927.716786648132,474.07418862823465,2308.9615101050963,138.09848624869716,133.8824188855889,684.0822809198203,1425.2019481526577,144.835609928779,97.31111180820044,209.7507806655348,514.275095610216,566.0583605778794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1164.0,28588.744593811618,0.650112866817156
-0.5579286292716117,8,22,3.333333333333333,0.7767070387841878,0.8984954354779182,1.0,216902,2667701,0.3806300586169537,0.7280204939751768,-0.0818827360743726,2,981.817000371249,879.5684584298448,2462.078345693041,205.8433724539312,209.8432152443084,931.8576923475548,1047.947723482839,167.37822727242477,167.37822727242477,331.8595834755144,110680.15281106703,916.5088620768438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,885.0,14716.168060534948,0.653649105848236
-0.9277570812957444,18,22,22.666666666666668,0.0194656543853189,0.6374237002326361,1.0,179292,2509731,0.0411604923227198,0.2280647001206387,0.0931991302322572,2,1138.398285367249,639.1915585186134,1992.6167006064009,107.44761607172812,144.41671755292106,805.3807117848179,1937.8225150247824,156.43417780750835,145.9837375473666,248.3759213125254,1176.7011928086952,866.8554586834666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,891.0,16889.450582771988,0.618549769724678
-0.6453867613820756,5,14,19.166666666666668,-0.3631768054095572,0.5972588178872081,1.0,281436,2764461,-0.4355113570154333,-0.2753037612687428,-0.2142617081598734,9,1150.141934400951,1017.168206103133,3908.134400747176,213.7202284796709,93.19139757469205,800.3416986416352,3147.536856664078,104.4051557325733,164.98096453252916,285.6477321871216,9522.088970851471,543.3331464053991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,796.0,21337.56199675392,0.556863668471863
0.4467944300518129,9,14,17.0,0.0338291100833248,1.567395206846008,2.0,253170,2746173,0.0635089054370904,0.0437806532391025,-0.0413149865642999,0,2221.975350807161,799.268368841595,2705.253100557833,162.04445404126233,132.99467813152756,1015.7939744935744,4599.971481196208,151.17027761694763,119.93740032277115,530.8049057861922,25621.67195676403,863.2584685845815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1817.0,6237.864453595391,0.76162176439514
-0.3136034380006647,9,9,23.25,-0.0408608595463059,0.3083806256335528,1.0,179284,2508744,0.0142858183244266,-0.1456223949446988,-0.4384519028208025,2,1019.6605869379946,997.2575696012544,1906.207477425808,57.67805940219082,156.93352159047973,895.1327300300339,1098.8822155772675,259.6731006806827,252.5417665910807,686.5617737811357,1102.8717155250074,663.2732277524447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,891.0,16889.450582771988,0.618549769724678
-0.9696475798581344,7,22,13.583333333333334,0.1073700032571147,0.0303160555498204,1.0,216472,2668200,0.0106082313562388,-0.0347107000622927,-0.1373964985618407,2,1088.8207257177555,1170.3113452575517,2025.5844313052924,173.53020482962333,62.98255066155704,1053.1441027041174,757.5047499140619,234.1014625605688,163.0347544534042,744.6265582126608,110460.505546164,803.9844895131832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,671.0,29256.3706531569,0.566116565698767
-0.6895364147722713,3,15,12.25,-0.2172440955178179,-0.8193256863726953,0.0,301529,2763805,-0.5690360530911653,0.3014370521197688,0.3515516402700898,5,1178.1992212911528,586.5794518086876,6325.201194849816,300.8459477118791,213.37810089641653,822.0689789424836,302.1550889829613,187.15730445470035,192.42221302789508,575.3265136984614,1268.0839666045515,752.5723106472668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,900.0,26600.803139032163,0.548038783605112
-0.4313678917905172,17,20,7.666666666666667,0.4061298817756364,0.1214594424105993,1.0,180809,2515613,-0.0793512037117328,-0.4612941419177006,1.3913671145545892,0,2072.271075272622,1328.2038510300365,3465.886338607097,209.1243652828043,102.46720761463166,1860.7598000512253,1866.555162381639,171.0608536814071,169.087543631978,975.7778869685436,1408.6517815935622,1332.7777641646935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,746.0,10701.537094107343,0.559566467595665
0.3351345010094341,9,15,14.416666666666666,0.7996885679009972,0.8892266164751271,1.0,288791,2760081,0.612883820223259,1.216031951457763,-0.4384519028208025,0,2921.646878284595,740.8540204722676,3391.2489412199006,212.57975809356824,79.18978264592772,554.1485594103812,1425.6838691830962,123.3665615432968,123.3665615432968,520.5155470882733,5411.332343830648,1180.7787203749442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1117.0,11825.987760693053,0.651246105919003
-0.110664040490152,5,13,0.5,-0.4700409158027209,0.8320688992912487,1.0,283775,2762490,-0.7778098363621193,-0.1200273884333742,-0.4384519028208025,2,2713.7856316081075,524.1137006521013,3865.794761975304,503.6060972327964,83.47542785316934,928.0050108384688,1795.7666480848227,171.84614885381515,173.7622944729585,1004.1370335832472,9291.643986185363,1433.6744620070504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,637.0,6995.88108130817,0.451147298297557
0.3632537685470114,2,7,32.25,0.677311925353987,-0.8193256863726953,0.0,299349,2771775,1.410920192319954,0.6938938186267439,-0.4384519028208025,8,1054.1368810845356,678.0440265408578,2794.792961093935,78.55214727843997,95.78305552617584,1023.4875245317844,3190.385689460422,139.69000324673803,78.45700546573762,304.3856360828322,645.6676289852466,835.1004308610305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,817.0,29944.99643400019,0.514264376400299
-1.2580262902712855,14,14,14.583333333333334,-1.03193930270871,-0.3157198538877133,1.0,300627,2770729,-1.211199315997758,-1.14041498135151,-0.4384519028208025,5,1545.8871206207175,742.480347149467,1515.6870410745585,222.0863555521613,151.6040401748094,1002.0017968476088,1540.028778256578,220.84728882015585,164.6872838244328,399.7685023501756,774.3502931485514,544.6751322246753,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,812.0,18456.711837445222,0.526325616131441
-1.2367085207791224,2,14,23.0,-0.8733667518027256,-0.8193256863726953,0.0,180310,2510077,-1.0717339025118768,-0.6387528537295503,-0.1993156951824782,0,1560.3257533309868,762.1727618983499,2942.685138974762,506.42006835194223,238.51177372369327,1237.5119811062484,2153.8859796521283,247.2249773595357,245.72106763190712,854.2040668461085,1944.1521462754288,1078.580507397876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,785.0,1759.7608092811297,0.472780416514432
0.0869879733808167,20,28,6.666666666666667,1.6138092368639696,0.547825116538989,1.0,251239,2742727,1.2508037135511738,1.0880569189011409,0.4348222840012921,10,1447.6993489907202,673.7343496169606,1727.9851307029849,128.075034559285,96.15021434747382,1182.726613995632,1591.6131459682529,151.93738878854322,86.27029367481718,246.01075114998204,29418.02044631292,1077.7407702085602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2293.0,9170.260995157312,0.786720023714243
-0.205476442571982,4,10,13.5,-0.1626629638653956,-0.8193256863726953,0.0,280938,2761794,-0.2389018998700228,-0.3333191093610782,-0.1715588139387442,0,3243.763827620048,1007.426173051081,4324.946456116514,210.04753661526345,65.05576061642242,1299.423478000013,3996.611773589696,120.39495185460952,119.4548843580296,551.0390563999102,9581.938486418732,1499.311609961074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,583.0,78923.7848825388,0.496051332675222
-1.3158270068763047,12,36,0.4166666666666667,-0.8974973573753753,-0.8193256863726953,0.0,301663,2764912,-1.118128076572089,-0.8145052317739784,-0.4384519028208025,10,1117.826807814273,501.4617185890564,5539.699299903316,49.21578344127338,117.15056819624157,1154.921703231861,1198.422782603786,129.5513683833225,51.19418513226103,51.19418513226103,503.6816787772652,615.9549473524256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,646.0,40729.51177984924,0.452123830093593
-0.375249524525353,3,11,9.666666666666666,-0.1103799851246539,0.5416459038704619,1.0,181380,2516742,-0.4389060526783758,-0.7223632083332103,0.7892563060366657,0,2672.7447226586646,1837.090759761125,3633.006033245226,1246.3200756473111,165.09376710826936,2573.774413827632,639.4106501233886,208.7505453823024,182.7994008679365,1921.4542320746648,1953.1785698437,2275.243474935533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,746.0,10701.537094107343,0.559566467595665
-0.9858462006447388,6,13,28.166666666666668,-0.7010052834266554,-0.8193256863726953,0.0,184534,2503497,-0.8349538800216485,0.6222278003950354,-0.3231540884237531,0,1564.5445023648524,639.265876338553,1949.843528726825,222.9378343936881,87.71807448016004,1209.1468912262403,2706.03615304238,340.0390731183605,286.9749267169282,501.9182321099594,896.6812455124303,562.2111391677255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,537.0,7039.539851316077,0.420321637426901
-0.6305099865053574,8,15,1.6666666666666667,-0.6757256013981647,0.3763519649873541,1.0,165517,2547021,-0.930005358584034,-0.2070504105718774,-0.4384519028208025,0,4062.181670863741,1362.87150112346,5946.795019494731,1379.4590001417516,913.22290978672,1967.3841938017547,4417.780813473672,1006.3340291577166,1114.236156120909,1653.357401808269,31636.6579174578,2158.4173465382523,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,909.0,7970.41576067004,0.56213562442467
-0.7134498089602107,8,14,12.833333333333334,0.897360066647437,-0.8193256863726953,0.0,303315,2769670,0.913314386393656,1.1921432787138604,-0.2334780105593815,13,831.018571621776,546.393468457093,2190.700879810306,44.15480190970936,134.72764350900954,645.7521657792444,894.1952815347049,102.71548374058216,43.16086364485758,22.720138401699604,303.0218684597282,350.00565690743633,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1484.0,40528.28262866012,0.774978891077962
-0.0719219385494902,12,15,8.583333333333334,0.6319234053482884,-0.1983148131856929,1.0,166727,2544776,0.5447070156591671,0.2536597066319629,-0.4384519028208025,1,2442.7965572671906,908.9545870108084,4875.317748266145,148.7666170984097,159.97824816430457,1348.7100724522409,2169.4813140280094,208.02710799655745,216.83492772034165,744.2818019461994,29090.12300658421,1031.269482984063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,841.0,13423.284563196758,0.544598337950138
0.0023417680241106,11,12,27.75,0.9324068985505716,-0.8193256863726953,0.0,217878,2671650,1.5529316275530414,-0.8947029188427951,-0.4384519028208025,8,742.5333096438358,652.4122975652793,1715.390637805044,144.3269815478533,27.667505981688425,880.081439473021,15.915322602144276,120.07463400304908,65.9289920928393,453.3719591269335,106770.5994273002,536.2817910637391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,830.0,7998.682103049136,0.586637696903857
-0.3934188973957873,3,8,28.25,-0.4585501512443161,0.8119864581185349,1.0,295415,2763957,-0.1254624864666999,-0.292367098942959,0.0013879076568296,0,899.1260923608289,440.2656077681331,2963.3428051653887,149.32163901242922,28.055269116044173,1373.1801697169128,1313.0156780852349,104.87746256162563,103.72398851498302,322.97404783355324,1077.7483340696513,528.0527950113072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,898.0,38037.35388403972,0.619585687382298
1.7295377345672804,14,26,1.5,1.1191318226246476,0.3624487364831675,1.0,212037,2670861,0.6244823637383119,0.2570723741668064,0.8490403579462464,4,2491.6329687994244,1326.3971416350598,3671.673025548874,638.2901307254754,228.12297716254287,1570.5708925014023,1794.663625828039,286.1169296501126,287.653065993399,1085.8302902919088,110488.1572147738,1458.049250973063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1379.0,1906.9472529305324,0.677959501557632
-0.4579970784842226,4,12,26.75,1.3719286429095507,-0.8193256863726953,1.0,210665,2671746,0.968195299611224,2.103325510517012,0.1380371691644432,4,2576.9923532605376,280.2709819097008,4627.244130039948,286.1036897556708,46.02910174630642,2027.3256523674,1445.753064428162,161.4027833084656,134.35675603305776,1303.858225871625,110494.16464813768,1843.736854113608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,799.0,3552.316284411475,0.612781954887218
1.1183161858359487,6,7,7.583333333333333,0.710635142573361,1.3650259919517362,1.0,302134,2775550,-0.0643579645337375,3.6868032466842857,0.5629309666646805,0,568.7454927570278,705.151236508177,4980.5205195020335,159.5386192178871,94.30198018896726,713.717378651488,2289.9139852177755,159.89576224825464,149.85127179729727,408.2347054597181,1282.8268207001922,576.0026509858367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,916.0,25837.44892538649,0.55259539360605
0.7245262724998812,7,11,15.416666666666666,0.3687848969608215,0.960287562163192,1.0,294734,2766084,0.3161308410210493,-0.7991482278671835,0.3835788109359367,11,1209.1582935583103,1547.6176344894975,1658.3925396287889,81.50607699570027,210.35043001875,1072.7254587695677,607.5910593575037,100.19507248194684,73.24046920798189,549.6378613803614,1581.0552458289478,811.7000675147165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,641.0,19262.265882559528,0.385105028644176
-0.0501234978173685,15,15,11.333333333333334,0.7508528185277771,-0.8193256863726953,0.0,305434,2760402,0.4753986458740943,-0.5943881757765879,0.9878247641649168,0,2211.8658479694386,1228.961853206396,10949.79569388278,645.6480974675898,157.89249345212727,1890.0206466897864,3467.512654460641,230.44601907598624,267.972144823292,1170.6685929042517,2090.779118618772,1462.2106506906855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,669.0,3438.694065259831,0.517606350498677
-0.3771962430471852,6,26,9.166666666666666,1.4196153158269302,1.758950799570357,2.0,215613,2672457,0.7928026903592029,0.5096097717452077,2.8432655180729864,7,1063.9680661200264,620.3052527334359,3430.072958709318,119.82362759907444,159.3447772701212,670.7290478749273,1810.180213311376,159.31443574929582,124.3613681303672,144.7523355188744,107238.42446194732,827.8787325166472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1058.0,17336.10074849994,0.619105409153953
-1.059268732548412,5,15,12.166666666666666,-0.4505066160534329,0.9880940191715653,1.0,305896,2768611,-0.8813480540818605,-0.9202979253541196,0.4433628628455178,13,591.437057456827,678.7825973821622,4197.821747009733,54.05989498591648,148.3521512138071,687.5572565217113,788.7007353905407,124.59282268832474,92.60981975235624,204.473602737962,635.3212732961902,528.9759759741414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1058.0,19454.777001268318,0.657126337091645
0.0319751499675571,2,7,13.416666666666666,-0.2109241750106949,-0.8193256863726953,0.0,298739,2775608,-0.1316860951820942,-0.1473287287121204,-0.4384519028208025,6,852.304641494638,781.6627116811005,5855.6568180787735,173.96720830392783,111.2888106619944,1074.025052965166,4244.964131653097,182.8423366429685,164.6750164061981,179.02543534543574,1082.2343190558,897.7260494175366,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,705.0,28131.78629042149,0.492094861660079
-0.7344791757083988,7,13,22.0,-0.2459710069138297,0.3500903111461128,2.0,171134,2545296,-0.3164141175072065,0.0898516649594864,0.0761179725438059,0,844.7289438788968,451.6317546046539,2599.2245269959144,125.90560512022384,351.97069244714584,982.4646198063288,1474.5477293958754,124.97189206261817,128.4022983190874,422.08658692149646,28013.05525245659,828.4116478938444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,721.0,18512.027502032215,0.517507268360511
1.0092278479273489,5,5,39.91666666666666,0.0016549693197914,-0.8193256863726953,0.0,166511,2540315,0.3639394716074876,1.3917843295021914,-0.4384519028208025,2,2366.3966905747093,1575.6440936287072,5832.669570416237,341.65023396266434,36.04127127029211,2451.57905211088,3390.5753651096416,204.8578328236912,210.1372343294712,1300.8767763737549,25227.601807121977,1343.7091277189568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,501.0,25856.745114594218,0.391515151515152
-0.5886194879429671,6,8,22.08333333333333,-0.592992096577651,-0.8193256863726953,0.0,299956,2774793,-0.4459783353095057,-0.1814554040605529,-0.4384519028208025,0,1153.4403888121108,941.9212252499324,4598.295122302759,245.6767435586449,124.5307117668446,724.7993117681904,3065.294095495267,137.2638095490568,128.34332162714597,409.2038920406644,1220.2001083241057,608.1250794283887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,556.0,91920.53889124385,0.397780859916782
0.4929148355258387,4,4,46.0,-0.7136451244409002,-0.8193256863726953,0.0,306342,2764017,-0.32207194361211,0.342389062537888,-0.4384519028208025,10,694.9054631696512,84.44290043041607,7986.1604305183455,168.67013480080357,125.51439614682825,708.0760709586601,1553.6339503582385,153.11409432348742,153.11409432263576,303.3973139192962,1708.5311941314676,658.9420661981434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,946.0,29163.605067384404,0.616250703696754
-1.2373814605150644,9,25,22.166666666666668,-0.5895448672101297,0.9139434671492368,1.0,299431,2771435,-0.5885555531530837,0.0130666454255128,-0.4384519028208025,8,1267.524169259735,878.903491062218,2594.734511774981,265.5498122711585,236.2621795200745,1279.2243117310556,2925.2493162155115,125.07691220821948,126.35575689878488,613.4462288910648,913.6489633973156,953.5068453675292,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,877.0,31225.003449492167,0.553396417708685
-0.6206562260862066,11,15,10.0,-0.5303674297343455,0.6420581097340318,1.0,282549,2762977,-0.6456995968126132,-0.9390675967957576,-0.2078562740267041,0,2502.3630843645474,987.644424601227,4119.7984595298885,227.2568995622952,39.62699038645741,1063.4554696587118,2307.818186636576,129.2651547021194,130.903336331207,548.8027815182052,10016.347842240366,577.4897961037929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,803.0,15235.460592993595,0.542113323124043
-0.4778968678185078,14,16,27.0,-0.962994715358282,-0.8193256863726953,0.0,308602,2774432,-0.8575851844412642,-0.6302211848924422,0.0206042100563378,4,667.0707869618018,430.87636815162006,4532.119781252218,131.84011856824293,165.31476937413532,767.5997937071014,1151.1338141086735,69.74840705694879,99.37644127986223,235.3327527078456,870.0792143192548,623.7357538152979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1075.0,37225.5674128084,0.670539171879655
-0.8197983208010468,19,19,0.8333333333333334,-0.673427448486484,-0.8193256863726953,0.0,313686,2773560,-0.9724390543708132,-1.0397412890736335,0.2832270095162831,0,1856.7438556684112,681.3695029142947,2607.5216185621443,81.4152181463118,79.48777981401446,1411.5057091666458,4464.831297509144,64.78070431198425,56.42602801034419,341.5952205317715,2014.9589762632377,856.6009380573697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,675.0,18120.95514062182,0.473021966304116
-0.7584887041443298,9,19,26.666666666666668,-0.0213265597970177,1.2105456752385515,1.0,280485,2768340,0.1110346447182829,-0.3674457847095109,1.1394200386499258,0,3378.0166571492223,426.54321688684735,6761.440624876087,278.5247480242992,64.91223563190981,930.5022409155218,3495.42676810509,231.4571654884508,128.3587044031764,260.94614093104315,7404.435100608121,903.7376368364476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,999.0,26709.4094636941,0.597881522165555
