ID,predicted_price
PU-3262,2.631657774069234
PU-3263,1.3621682996702889
PU-3264,1.4275107514184782
PU-3265,1.3117893274808803
PU-3266,4.7347270122735265
PU-3267,1.7239745569279707
PU-3268,1.9164627709245379
PU-3269,1.505306192835405
PU-3270,2.248693903532963
PU-3271,1.7030830602377516
PU-3272,0.937105527474819
PU-3273,1.6916633857864294
PU-3274,1.5775427156708912
PU-3275,2.4490566276728396
PU-3276,2.9914053195427512
PU-3277,1.0958819937186934
PU-3278,1.268933170638097
PU-3279,2.508868330533313
PU-3280,2.664309859047495
PU-3281,2.161397190732895
PU-3282,1.5063942001659705
PU-3283,2.4654472725298433
PU-3284,1.4320342896978757
PU-3285,1.7185278428848232
PU-3286,1.1292201869428538
PU-3287,1.1977804188149321
PU-3288,2.5200260122788523
PU-3289,2.602726134531037
PU-3290,1.852182904604568
PU-3291,1.8200718614613451
PU-3292,4.168411692983642
PU-3293,1.8155959916098017
PU-3294,2.172070790590008
PU-3295,1.4824358216647044
PU-3296,0.9846492809766971
PU-3297,1.7854329474372295
PU-3298,1.2573843550629427
PU-3299,2.3114380212770627
PU-3300,0.8544834238404083
PU-3301,3.5346450311945805
PU-3302,1.385153831984155
PU-3303,1.3774340193026116
PU-3304,4.274847964263616
PU-3305,1.4599367199729205
PU-3306,0.8662587933310926
PU-3307,2.3802038091070172
PU-3308,3.750744820793002
PU-3309,0.9296375180996242
PU-3310,1.2417348649907831
PU-3311,1.0716113672282794
PU-3312,2.287993540072563
PU-3313,2.5085800739093913
PU-3314,1.5898331187224333
PU-3315,1.6019840599649333
PU-3316,1.797136275130395
PU-3317,1.7550129034013555
PU-3318,1.8859079544661248
PU-3319,0.9875035132350333
PU-3320,2.3308481815276823
PU-3321,1.86413857752462
PU-3322,1.2327510764514313
PU-3323,2.0341128180485977
PU-3324,2.335344635529192
PU-3325,1.7062135663551077
PU-3326,1.9531829916453098
PU-3327,3.357334869232114
PU-3328,2.9333702518887677
PU-3329,1.2023031819915868
PU-3330,1.0250408738213077
PU-3331,3.8653303164077
PU-3332,1.9084384973988464
PU-3333,2.5616473327850384
PU-3334,2.4342253538349
PU-3335,2.718412855416334
PU-3336,2.744869694879836
PU-3337,2.4946814575101524
PU-3338,2.048912280056285
PU-3339,1.9371413003429812
PU-3340,2.8014018183128675
PU-3341,2.6363569901274158
PU-3342,2.446546203394207
PU-3343,1.0843682337015101
PU-3344,2.109639803398231
PU-3345,1.1668831516542797
PU-3346,1.2004534285881234
PU-3347,1.0029133315337357
PU-3348,1.3162399596656136
PU-3349,1.5352795297070798
PU-3350,1.1854634844210152
PU-3351,2.011746828952354
PU-3352,1.4304644278598129
PU-3353,2.328970850836998
PU-3354,1.0625906237643172
PU-3355,1.4227721905033435
PU-3356,0.9141453058963076
PU-3357,4.296912545813979
PU-3358,1.8748312140007186
PU-3359,2.239522272435822
PU-3360,2.8853487239879616
PU-3361,1.3806262256857267
PU-3362,2.7203294655400185
PU-3363,1.5557174451857294
PU-3364,1.101467429054863
PU-3365,1.7639089232328895
PU-3366,3.0106900446000346
PU-3367,2.1001753235935037
PU-3368,0.9399257549229766
PU-3369,1.1905144476685297
PU-3370,0.7672432076369516
PU-3371,2.0531045912301753
PU-3372,0.9971188212704479
PU-3373,1.0082507404114804
PU-3374,0.8709303713361743
PU-3375,1.5272776888122928
PU-3376,1.4719197465184541
PU-3377,1.5512767368091072
PU-3378,4.0381391400124205
PU-3379,3.9442028706589114
PU-3380,1.8968510676341481
PU-3381,2.003669984321756
PU-3382,2.385386396352646
PU-3383,1.6768690363688317
PU-3384,3.2253433413351322
PU-3385,1.2035209448192632
PU-3386,1.644212935431693
PU-3387,1.7313284421011086
PU-3388,1.447507961233205
PU-3389,0.7311669826264432
PU-3390,0.9716934093785512
PU-3391,1.5552174593692054
PU-3392,3.310456926134249
PU-3393,2.9930878652362067
PU-3394,3.121372017224911
PU-3395,2.186298777973869
PU-3396,1.3459496109359488
PU-3397,4.009843095991896
PU-3398,2.876142557520042
PU-3399,0.992267411757685
PU-3400,2.4375477784500426
PU-3401,2.574516826541934
PU-3402,1.5612278031985258
PU-3403,1.4289501038652836
PU-3404,0.9796654208412231
PU-3405,3.647890390258511
PU-3406,2.482356931323115
PU-3407,1.6659325938368137
PU-3408,1.107991302494977
PU-3409,2.784677568981578
PU-3410,1.508608971968433
PU-3411,1.094412031041793
PU-3412,1.615231722064215
PU-3413,1.5253563655261086
PU-3414,1.9176873141956015
PU-3415,1.0186641972768087
PU-3416,1.299640500518591
PU-3417,1.7585365055077913
PU-3418,3.919143838249327
PU-3419,1.3252273969604393
PU-3420,1.4877645500326537
PU-3421,1.6338722032640514
PU-3422,2.053620509067948
PU-3423,2.6232190922314187
PU-3424,1.089329456210217
PU-3425,3.640545733970089
PU-3426,2.8316972092079062
PU-3427,2.178215940329119
PU-3428,0.9865846590573091
PU-3429,3.8607507299501433
PU-3430,0.955811070234422
PU-3431,1.5279487051907974
PU-3432,0.7401464184653253
PU-3433,1.949208167936089
PU-3434,1.2328910256391536
PU-3435,0.9350377433950952
PU-3436,1.41575611093212
PU-3437,2.068656589861392
PU-3438,2.0477758425820425
PU-3439,1.207530806988563
PU-3440,2.790185237337288
PU-3441,1.5090627819435873
PU-3442,2.5233624517734943
PU-3443,1.4454487292996252
PU-3444,1.3256406907638378
PU-3445,2.081990948492342
PU-3446,1.8224440060858427
PU-3447,2.0474757445574103
PU-3448,4.651411036873992
PU-3449,2.6911281140412875
PU-3450,0.9608595223364341
PU-3451,2.379666278820147
PU-3452,2.525743307312005
PU-3453,1.2637744930076924
PU-3454,3.6798501355701063
PU-3455,1.501653876608632
PU-3456,1.7871702904834772
PU-3457,2.5141792995521386
PU-3458,2.7203651500733583
PU-3459,2.416023178235712
PU-3460,2.219634479106195
PU-3461,2.0434142466840304
PU-3462,1.8601819433825777
PU-3463,2.335475283680658
PU-3464,1.0859022027299519
PU-3465,4.443924833051948
PU-3466,1.9487957227781783
PU-3467,1.8531145299178782
PU-3468,1.7104723039088816
PU-3469,1.0356480876610707
PU-3470,1.92186076405812
PU-3471,2.41792130381634
PU-3472,0.9776982895242493
PU-3473,3.6666496367188617
PU-3474,1.077326285351515
PU-3475,2.2183432844340234
PU-3476,1.9681393287475342
PU-3477,3.6725226421453465
PU-3478,1.5788275169149555
PU-3479,1.5049398034382402
PU-3480,1.922020460806013
PU-3481,1.053323251136931
PU-3482,1.5130648802631037
PU-3483,1.1319632310085725
PU-3484,1.8799013658373167
PU-3485,0.9510220916015615
PU-3486,3.9003753273951682
PU-3487,2.1277615623778456
PU-3488,4.112242862195897
PU-3489,1.2048244233837306
PU-3490,2.724543671261904
PU-3491,1.517245499940836
PU-3492,1.4141912868562705
PU-3493,0.9832745860476926
PU-3494,1.736194132526221
PU-3495,1.0196827211390682
PU-3496,2.1208203977176727
PU-3497,1.6733418577200367
PU-3498,1.3037823695514166
PU-3499,1.5785553567228041
PU-3500,1.673197405484903
PU-3501,1.9022008777195665
PU-3502,1.7361645920020674
PU-3503,2.5318277271542997
PU-3504,1.3392399582909165
PU-3505,1.10347822288079
PU-3506,1.528255025561771
PU-3507,0.8483679335058364
PU-3508,1.9382093232515745
PU-3509,1.6055468567357727
PU-3510,0.8832937902452356
PU-3511,2.379955412815767
PU-3512,2.198080401743027
PU-3513,2.019385882217255
PU-3514,3.864475537740316
PU-3515,2.9366268915655294
PU-3516,1.8274396678130513
PU-3517,1.2075510162956242
PU-3518,2.029650456427801
PU-3519,1.990378629845087
PU-3520,1.4651552978926963
PU-3521,1.4596004862205099
PU-3522,4.690737052168006
PU-3523,1.9436609255303874
PU-3524,1.9558535160929633
PU-3525,1.854825202382623
PU-3526,0.8549252989932867
PU-3527,1.8694133168022367
PU-3528,2.3603860461147095
PU-3529,1.1034806020090582
PU-3530,2.0632378204527457
PU-3531,0.9985390445259311
PU-3532,1.210706623836916
PU-3533,1.8967975793230478
PU-3534,2.216351038418984
PU-3535,1.0643986717569314
PU-3536,0.9501900284811542
PU-3537,1.0479110874432043
PU-3538,2.3588230037442353
PU-3539,1.3262636668722976
PU-3540,1.3097977401976173
PU-3541,2.9122274045571372
PU-3542,1.818771671051934
PU-3543,3.2673138799505095
PU-3544,1.3974705143174075
PU-3545,3.8086916683471417
PU-3546,1.2003274580137124
PU-3547,1.2922421091460061
PU-3548,1.5310032678327927
PU-3549,3.603916554633477
PU-3550,1.6647104803602246
PU-3551,0.8901410255357994
PU-3552,3.9096852616650692
PU-3553,2.2610517733391786
PU-3554,1.2311316913118036
PU-3555,1.3341048978037353
PU-3556,1.6150204029561355
PU-3557,2.1987126536912247
PU-3558,1.4308676799140232
PU-3559,1.7825933979686182
PU-3560,1.863819976310444
PU-3561,1.849912905103573
PU-3562,2.264269939856321
PU-3563,0.9840904886841222
PU-3564,0.7788753802395835
PU-3565,1.4805712449890787
PU-3566,1.6859932054006028
PU-3567,2.4161992600173177
PU-3568,1.9674266141500907
PU-3569,2.2110566527242703
PU-3570,3.3237812498854593
PU-3571,1.0101793949869795
PU-3572,1.4452924532618665
PU-3573,1.2629479023326227
PU-3574,1.4569468051274275
PU-3575,2.157955430057168
PU-3576,2.1026702678842017
PU-3577,1.2812694835555003
PU-3578,1.2560281881915627
PU-3579,2.500782354598127
PU-3580,0.8690524577239102
PU-3581,1.682048082194145
PU-3582,2.0667987233114418
PU-3583,3.3039775718758735
PU-3584,1.2754840559200147
PU-3585,2.4675307880522324
PU-3586,1.2121696226845373
PU-3587,3.3902784637570615
PU-3588,1.8922559965826027
PU-3589,1.3096529534080037
PU-3590,4.368488116341581
PU-3591,2.9543373870537892
PU-3592,1.7057064800477137
PU-3593,1.1897495615646836
PU-3594,1.7896741847395614
PU-3595,1.6578790318016794
PU-3596,1.6778348644257177
PU-3597,1.0955816795432352
PU-3598,1.2172888099379582
PU-3599,1.3731488584289784
PU-3600,2.9308369841917656
PU-3601,1.585623892938448
PU-3602,2.1342167856262058
PU-3603,2.3402746633671643
PU-3604,5.464801300723047
PU-3605,2.9352897264696214
PU-3606,3.609072953156035
PU-3607,2.662700193506192
PU-3608,1.6080584167404937
PU-3609,1.7757318176002783
PU-3610,1.8919359444675614
PU-3611,2.15131023762733
PU-3612,0.771169567262621
PU-3613,1.5111022665145641
PU-3614,0.6480482604679176
PU-3615,1.2656763820693744
PU-3616,1.3251363762780974
PU-3617,0.9822541332210734
PU-3618,1.258097287815559
PU-3619,1.6702078525009927
PU-3620,1.4759877070328111
PU-3621,3.057704038075906
PU-3622,1.0535844579304814
PU-3623,1.571025312628238
PU-3624,2.330283055206049
PU-3625,0.7556989961743686
PU-3626,2.2573231432809386
PU-3627,1.6509699107763363
PU-3628,2.080699529130791
PU-3629,1.1826758295179236
PU-3630,0.6766569604141321
PU-3631,1.3707756238178823
PU-3632,1.2403790152987337
PU-3633,1.6783335465137432
PU-3634,2.0077971119885327
PU-3635,1.4701931555185053
PU-3636,1.0665402693726314
PU-3637,2.6961487608173504
PU-3638,2.9308983116696132
PU-3639,1.4498890742427084
PU-3640,1.406300450000417
PU-3641,0.9434577972435763
PU-3642,1.6112034542358162
PU-3643,1.1758475503610322
PU-3644,4.057154922028274
PU-3645,0.8278694028903743
PU-3646,3.58673143600807
PU-3647,1.5640854285051864
PU-3648,2.5782089867378257
PU-3649,0.9048105590210519
PU-3650,1.1437414010923912
PU-3651,1.8916200083571573
PU-3652,2.0739667365960246
PU-3653,1.7322575833317257
PU-3654,2.0628635686441514
PU-3655,3.3197759759149807
PU-3656,1.2862665435001737
PU-3657,3.79603612444922
PU-3658,1.0232112120082801
PU-3659,3.3209165222829196
PU-3660,0.8900591309429149
PU-3661,1.9910099535317893
PU-3662,1.8292467441269262
PU-3663,3.256819749592133
PU-3664,3.9766131214706286
PU-3665,1.305411528909995
PU-3666,1.5170923717686315
PU-3667,4.070816607651912
PU-3668,1.8703123609941295
PU-3669,1.2394923168387082
PU-3670,2.7427961360606092
PU-3671,1.06508898818208
PU-3672,1.6779381544547878
PU-3673,1.9257898638850859
PU-3674,0.9430548337644328
PU-3675,0.9911828905530334
PU-3676,2.581705838480642
PU-3677,1.9190024522957227
PU-3678,4.114076967959003
PU-3679,2.002026907738146
PU-3680,1.0869946011822023
PU-3681,1.969433787540588
PU-3682,2.237231536064727
PU-3683,2.4960819224811197
PU-3684,2.000041749105709
PU-3685,1.318207646738994
PU-3686,2.8662426131734415
PU-3687,1.6054985164293698
PU-3688,0.8939398603147309
PU-3689,2.251834226209997
PU-3690,4.187858086050895
PU-3691,1.7869415539599045
PU-3692,1.614096866537631
PU-3693,2.9433096925891054
PU-3694,1.7313214221825968
PU-3695,1.423479303437441
PU-3696,2.7122226799291176
PU-3697,1.2571258934351324
PU-3698,2.221571580836217
PU-3699,1.1615318333543179
PU-3700,1.9120349846038873
PU-3701,0.8702527082712815
PU-3702,1.960805199074728
PU-3703,0.8601632022089296
PU-3704,1.2904468287949633
PU-3705,1.005077502899367
PU-3706,2.174660703004952
PU-3707,1.1884337108233771
PU-3708,1.9100299533845473
PU-3709,1.1075242328821486
PU-3710,1.5775181984003546
PU-3711,4.123500244910205
PU-3712,2.0360605591468324
PU-3713,1.3367085994074224
PU-3714,1.3750899605277596
PU-3715,1.9213948255353317
PU-3716,2.5725066913881593
PU-3717,4.215346461586492
PU-3718,1.0128357112218438
PU-3719,3.8319032191373545
PU-3720,0.797499343734072
PU-3721,1.1330687966102597
PU-3722,1.8478376148986089
PU-3723,2.5922313044979726
PU-3724,2.478212122167172
PU-3725,1.5460021390347058
PU-3726,1.2979067258818247
PU-3727,3.129642003278203
PU-3728,2.158136004379412
PU-3729,2.22615995619071
PU-3730,1.7781177412488873
PU-3731,2.8946930591858098
PU-3732,1.722053692153107
PU-3733,2.6866148731862003
PU-3734,1.3318712360501688
PU-3735,1.7002637227873993
PU-3736,1.6242626838621004
PU-3737,1.766489072014339
PU-3738,4.11761381573782
PU-3739,2.421691171872306
PU-3740,0.8438487747040171
PU-3741,2.6978422582984587
PU-3742,4.379165054358419
PU-3743,1.001402901881904
PU-3744,0.8394845186464298
PU-3745,0.9845993712632978
PU-3746,1.6944269473445102
PU-3747,1.4727911382461645
PU-3748,1.1350194679179886
PU-3749,1.0967938423398638
PU-3750,1.5673857132526576
PU-3751,1.62014900356433
PU-3752,1.995793416702368
PU-3753,0.6849787667586202
PU-3754,3.29233032820146
PU-3755,1.6129235227456746
PU-3756,3.023648919357104
PU-3757,2.5984112408733453
PU-3758,1.2474559200484359
PU-3759,0.9080734127005935
PU-3760,1.6534682282873538
PU-3761,2.813767565593182
PU-3762,1.906255399536649
PU-3763,1.0776176512342428
PU-3764,1.1311081004431185
PU-3765,1.2689421784511001
PU-3766,1.4466831683622938
PU-3767,1.0567605982212918
PU-3768,1.2947260905565967
PU-3769,2.523772375981681
PU-3770,2.5714008176880436
PU-3771,1.021900197634948
PU-3772,1.6449071925651133
PU-3773,2.097058717657988
PU-3774,1.5810317189490626
PU-3775,1.8700251318695207
PU-3776,1.853694059568616
PU-3777,1.5973837106183215
PU-3778,1.546490246898265
PU-3779,1.966860768406588
PU-3780,1.7348897957494045
PU-3781,4.017830706683467
PU-3782,2.489097003110845
PU-3783,1.6272825230490922
PU-3784,2.6098992384614794
PU-3785,1.1914637390237421
PU-3786,2.387355135612869
PU-3787,3.6156812289226714
PU-3788,1.7250421646726573
PU-3789,1.0037081506549987
PU-3790,2.075388693177017
PU-3791,2.155251766559989
PU-3792,3.5124932660061967
PU-3793,1.3078393159687436
PU-3794,2.3525857623426614
PU-3795,2.5230957186455423
PU-3796,0.8347330489807402
PU-3797,2.8770960255142946
PU-3798,1.0963281382452355
PU-3799,2.160504248951711
PU-3800,3.188191502226951
PU-3801,1.2645102319083623
PU-3802,1.1773514321270941
PU-3803,1.599401799880174
PU-3804,2.2770185691802642
PU-3805,1.815957052796402
PU-3806,0.8722065451950363
PU-3807,2.7026961979314956
PU-3808,1.5775189716979883
PU-3809,1.3700791492711109
PU-3810,1.552338187481054
PU-3811,1.5594116259770165
PU-3812,2.861942725149417
PU-3813,2.2147143509524208
PU-3814,2.0547837312463186
PU-3815,2.852191666603787
PU-3816,0.9750143408377013
PU-3817,1.6788524976475634
PU-3818,1.7504608335719636
PU-3819,1.6943314179312916
PU-3820,1.2376251077359646
PU-3821,2.06387599829027
PU-3822,2.1687794078103155
PU-3823,2.0367632380840894
PU-3824,3.182404756495455
PU-3825,0.9179487774923364
PU-3826,4.264872316359931
PU-3827,1.5550179172647425
PU-3828,1.3310742589957119
PU-3829,1.6598326191927883
PU-3830,1.830504956361951
PU-3831,1.0265158028272288
PU-3832,1.0943272059112505
PU-3833,1.4956576522300276
PU-3834,0.8359197278385824
PU-3835,1.2699540597163137
PU-3836,1.277311560409933
PU-3837,1.983010678230551
PU-3838,2.750416462992713
PU-3839,2.070167702571908
PU-3840,1.070107507184218
PU-3841,3.9412752711040153
PU-3842,2.593546399435707
PU-3843,2.3199548828748457
PU-3844,2.4222423915601237
PU-3845,1.3392392637383506
PU-3846,1.3318725893215557
PU-3847,1.8811041449524215
PU-3848,2.324608617160988
PU-3849,2.27011473911253
PU-3850,2.685806470535093
PU-3851,1.5350183320215853
PU-3852,4.510652422632496
PU-3853,1.687203116463191
PU-3854,1.400557726815656
PU-3855,1.7579873260679337
PU-3856,1.6564365311421352
PU-3857,0.9014489475993904
PU-3858,1.626084132735599
PU-3859,1.6155499596888474
PU-3860,1.4064939700926833
PU-3861,1.7410933432722624
PU-3862,1.5819680802026386
PU-3863,3.5256645848286277
PU-3864,1.5900620478604701
PU-3865,2.6987401778285482
PU-3866,0.9330402495145419
PU-3867,1.1205653494234855
PU-3868,3.0795561030711442
PU-3869,2.5523622382776976
PU-3870,0.9254976180270409
PU-3871,2.8454275130971496
PU-3872,2.7592176880134796
PU-3873,2.512193392844219
PU-3874,0.7905391360396885
PU-3875,2.8840674082274664
PU-3876,3.43877134872441
PU-3877,1.226175215325563
PU-3878,1.9908583603222254
PU-3879,1.6570589844792
PU-3880,3.566323321858855
PU-3881,1.2796894751404058
PU-3882,1.8439224211815508
PU-3883,1.633320781503923
PU-3884,1.3863381518251119
PU-3885,3.178122628143105
PU-3886,0.916057394202523
PU-3887,1.230073685803024
PU-3888,1.2897975487537896
PU-3889,1.6693361327459555
PU-3890,1.5402980188526458
PU-3891,1.906342851521155
PU-3892,1.5182480686362765
PU-3893,2.3089828634221616
PU-3894,1.3084733397562738
PU-3895,1.9938307183127104
PU-3896,1.4114113383084035
PU-3897,2.3788117366539683
PU-3898,0.9512209854215256
PU-3899,1.5391557109251537
PU-3900,1.0080484506039822
PU-3901,1.3872285864022633
PU-3902,3.0559969050009284
PU-3903,1.541927152356267
PU-3904,1.1771850908647383
PU-3905,2.360010411236455
PU-3906,1.0463116176180716
PU-3907,2.693880658986604
PU-3908,1.1438797637710363
PU-3909,2.1286268365188583
PU-3910,1.5099536160649127
PU-3911,3.011232654390148
PU-3912,1.5702133894093584
PU-3913,4.095181505562763
PU-3914,2.0807698938302512
PU-3915,3.126090694770037
PU-3916,1.044598005252359
PU-3917,2.7225683297422543
PU-3918,3.794693222052441
PU-3919,1.5636010885709266
PU-3920,0.9498585208534662
PU-3921,1.2038721289223537
PU-3922,1.6482333234506352
PU-3923,1.8772292404768551
PU-3924,1.1677105451383782
PU-3925,1.3323035225728697
PU-3926,1.693935100016798
PU-3927,1.14482128864537
PU-3928,1.222241720045063
PU-3929,1.1152207801177485
PU-3930,2.3145846336811067
PU-3931,3.1847177468595875
PU-3932,1.2471139270780838
PU-3933,1.1004277095245132
PU-3934,1.2843599907312775
PU-3935,1.601166775835443
PU-3936,1.1910823958704135
PU-3937,1.55801178504573
PU-3938,1.867340870208642
PU-3939,3.076922208908769
PU-3940,0.8444221441159088
PU-3941,1.3003346279600534
PU-3942,0.8738206602657326
PU-3943,2.8564989925762547
PU-3944,1.543160802494073
PU-3945,3.0085481913549685
PU-3946,1.9551052359551413
PU-3947,1.2335206977220077
PU-3948,1.6535589263901658
PU-3949,1.2476020470456506
PU-3950,1.402750153249374
PU-3951,3.028375158474009
PU-3952,1.9568617598740174
PU-3953,2.2112744212218423
PU-3954,2.22748747225439
PU-3955,0.8907482966915571
PU-3956,1.2114530209375038
PU-3957,1.6357198665969457
PU-3958,2.0071157632816776
PU-3959,0.7166808542481804
PU-3960,1.7220611457751873
PU-3961,2.792842038985936
PU-3962,1.454454827420067
PU-3963,2.6815183557677496
PU-3964,1.804813746496453
PU-3965,1.6872012167790045
PU-3966,2.734673529533872
PU-3967,2.896770659130517
PU-3968,4.580799080658926
PU-3969,2.053676375430949
PU-3970,4.03852100086866
PU-3971,2.106968612257277
PU-3972,1.572550306511919
PU-3973,1.2276182954971293
PU-3974,0.8065369285783353
PU-3975,3.347859693637769
PU-3976,2.672813397788693
PU-3977,1.8267880942996455
PU-3978,2.068184837464168
PU-3979,1.9184861328668152
PU-3980,1.9246396237697063
PU-3981,2.526332821125477
PU-3982,0.9530847269116409
PU-3983,1.037508175797035
PU-3984,1.3723474255769708
PU-3985,1.7685358739449817
PU-3986,4.2752401543163
PU-3987,2.044441373283326
PU-3988,1.0556147948235488
PU-3989,1.4100421815972413
PU-3990,4.29017732046772
PU-3991,3.6265717199943346
PU-3992,1.354942491360261
PU-3993,1.3119765267222647
PU-3994,1.1058238889037806
PU-3995,1.3870803496170274
PU-3996,1.6555195139516632
PU-3997,2.8567130683615014
PU-3998,1.3593556847820198
