ID,predicted_price
PU-4831,2.506392583019511
PU-4832,0.8731506270194596
PU-4833,3.633405057958728
PU-4834,2.724570845326627
PU-4835,1.4872908073047049
PU-4836,1.2559679450044583
PU-4837,1.6603486957050575
PU-4838,1.0607559908500617
PU-4839,1.4681290009793821
PU-4840,1.0549648858363652
PU-4841,3.0813588687564013
PU-4842,1.5580864974078672
PU-4843,2.4754725875760664
PU-4844,1.0131787635420524
PU-4845,1.0882117287711193
PU-4846,3.9259448979952953
PU-4847,1.756709118140329
PU-4848,1.0098620377472967
PU-4849,1.9504585235070755
PU-4850,1.8633902772709938
PU-4851,2.760708756137244
PU-4852,3.576876252773858
PU-4853,2.145805508406957
PU-4854,0.7044823038673347
PU-4855,2.647175302282554
PU-4856,1.6091645700384496
PU-4857,4.81364047118244
PU-4858,4.112335792159765
PU-4859,1.1871490211892808
PU-4860,1.0957245636570427
PU-4861,1.8940700240561235
PU-4862,3.5040696755453493
PU-4863,1.6502962071083513
PU-4864,1.383371210915349
PU-4865,1.4742879087826137
PU-4866,1.2845567670868512
PU-4867,4.017493807554967
PU-4868,1.022842259512392
PU-4869,2.2440411231890174
PU-4870,2.7939506015922504
PU-4871,1.6948589504473095
PU-4872,0.8355218264269509
PU-4873,1.3808713779469328
PU-4874,1.7608427574461005
PU-4875,1.8904918161470765
PU-4876,0.9663505000409488
PU-4877,3.0874928564635797
PU-4878,1.4920791741084023
PU-4879,0.8332870427995163
PU-4880,1.8478525779625607
PU-4881,2.509724497806593
PU-4882,3.4829464850545304
PU-4883,1.19291414108254
PU-4884,1.82868390758918
PU-4885,0.9555820939653439
PU-4886,1.9635759629761564
PU-4887,2.2720699581338675
PU-4888,6.043960372659395
PU-4889,4.426784889445884
PU-4890,1.0814009841102408
PU-4891,1.1377429656542928
PU-4892,1.7721979427293222
PU-4893,1.7570629652729304
PU-4894,3.2490610323497306
PU-4895,3.055181568937014
PU-4896,2.552981519678697
PU-4897,1.700025469058555
PU-4898,2.2421891682789545
PU-4899,2.5719285347532486
PU-4900,1.6106567205474367
PU-4901,0.9929429383569585
PU-4902,2.479069216614298
PU-4903,3.1290909244121945
PU-4904,3.1735043926527124
PU-4905,0.9586733017258295
PU-4906,1.7249115330523797
PU-4907,2.9905774640150486
PU-4908,4.250306027904646
PU-4909,1.901959980823158
PU-4910,1.6188732080396595
PU-4911,2.4390480647996426
PU-4912,0.9867791445096432
PU-4913,0.8550617871061259
PU-4914,1.1242958951498752
PU-4915,2.8031880953391974
PU-4916,1.5483548435348968
PU-4917,2.032984289454076
PU-4918,3.82006841775031
PU-4919,5.091228524133232
PU-4920,1.9120017429794938
PU-4921,1.7071031028641421
PU-4922,2.2592467024479284
PU-4923,1.6186394633217471
PU-4924,5.663225360438711
PU-4925,1.7411388191843025
PU-4926,2.537436982465105
PU-4927,1.1967951373504284
PU-4928,2.529482079309365
PU-4929,0.986537994133409
PU-4930,2.736444486527129
PU-4931,1.4597234961603678
PU-4932,1.7615265368521402
PU-4933,2.4928454662694945
PU-4934,1.1712033264885309
PU-4935,0.9915659858324687
PU-4936,2.653461395828282
PU-4937,1.2872991562864526
PU-4938,1.362659494268311
PU-4939,1.582343595326442
PU-4940,5.045093751804711
PU-4941,2.7854082841281156
PU-4942,1.3145068060242175
PU-4943,3.9374912577633125
PU-4944,6.058467060568771
PU-4945,3.0149497828745964
PU-4946,2.8926294196471583
PU-4947,2.4233343631905795
PU-4948,1.0828578437488434
PU-4949,3.3282761984315017
PU-4950,1.5766054861198222
PU-4951,0.8545390699762965
PU-4952,1.6764774572158352
PU-4953,1.4950133728083546
PU-4954,1.1602605849762637
PU-4955,1.7093053352988805
PU-4956,2.205162731418344
PU-4957,0.9206358609541436
PU-4958,1.911225033068575
PU-4959,1.715058065384574
PU-4960,1.1681510256840715
PU-4961,1.7578334973173553
PU-4962,3.847333078388769
PU-4963,1.4473722562819817
PU-4964,2.8346765602678263
PU-4965,3.6293920950151826
PU-4966,3.2529967703564333
PU-4967,1.9468954995431826
PU-4968,2.800107911557533
PU-4969,1.454453579427928
PU-4970,1.3786440726084932
PU-4971,2.210747846801117
PU-4972,1.694456817324859
PU-4973,1.766937980147225
PU-4974,0.9077340444120503
PU-4975,3.724760576049798
PU-4976,0.8593980943034066
PU-4977,2.6217253508145655
PU-4978,1.316414856394613
PU-4979,2.959582625639268
PU-4980,1.1598704077422415
PU-4981,3.6890492580073464
PU-4982,2.037633006758905
PU-4983,1.0503057616182718
PU-4984,1.9711468160136256
PU-4985,1.3520307899650637
PU-4986,1.903215535483706
PU-4987,0.9960930659346922
PU-4988,1.7605975027524885
PU-4989,2.095781747686185
PU-4990,2.9699036116841464
PU-4991,0.9839031222395894
PU-4992,1.241325849414487
PU-4993,1.6834524045681478
PU-4994,1.5055335060792296
PU-4995,2.841970409848345
PU-4996,3.4948555116819398
PU-4997,1.928811452155442
PU-4998,3.1909347321832207
PU-4999,3.1916677024847817
PU-5000,1.7915712404432635
PU-5001,1.6680003561801715
PU-5002,2.989001663111421
PU-5003,1.4636895183062832
PU-5004,1.432172099302914
PU-5005,1.5283854471183942
PU-5006,2.5527322860907544
PU-5007,2.8641193408645282
PU-5008,2.3031289466593776
PU-5009,1.3091205876874972
PU-5010,1.6638739781672616
PU-5011,1.8424336864992925
PU-5012,2.3844974176280593
PU-5013,0.9088867196816535
PU-5014,2.478053961077055
PU-5015,1.930019677661232
PU-5016,0.8721889033782788
PU-5017,0.7778179355799145
PU-5018,1.3917171031608468
PU-5019,1.5686764863328118
PU-5020,2.0021533827755795
PU-5021,1.4415733944739664
PU-5022,2.760697411629921
PU-5023,3.6213672869989817
PU-5024,2.861869195372418
PU-5025,1.6423480820464105
PU-5026,2.4095537954069015
PU-5027,1.3242838382046542
PU-5028,3.5196819335248284
PU-5029,1.3950923224066443
PU-5030,1.0391663626949712
PU-5031,3.7779676165754887
PU-5032,2.602298266013218
PU-5033,2.5591830363897548
PU-5034,1.7322133158372726
PU-5035,2.198824398492288
PU-5036,2.5898020177729846
PU-5037,1.1999541977927521
PU-5038,1.9806035056254405
PU-5039,2.2180191999638987
PU-5040,1.4475972676736333
PU-5041,3.1472968817933586
PU-5042,0.7694225864410292
PU-5043,3.119368733707653
PU-5044,1.2900936229629862
PU-5045,1.9947773256494483
PU-5046,1.9686134232621617
PU-5047,1.4726106131744803
PU-5048,1.57403526069044
PU-5049,0.8615337531560052
PU-5050,2.4748601988644037
PU-5051,1.884406601783433
PU-5052,1.3616128311397802
PU-5053,1.238166160265098
PU-5054,1.2127700196111886
PU-5055,1.4294189663705401
PU-5056,1.497259033211317
PU-5057,1.6408392178381337
PU-5058,2.3806414627127896
PU-5059,1.7721579114188466
PU-5060,1.8390066024962053
PU-5061,1.0444729674221573
PU-5062,0.9710257681820442
PU-5063,4.21905919419219
PU-5064,2.544024493434173
PU-5065,1.2484591591725451
PU-5066,2.3951790842253073
PU-5067,1.2670415504971306
PU-5068,2.311400087496676
PU-5069,3.034169955100104
PU-5070,3.09778254452003
PU-5071,1.7418353600218133
PU-5072,1.9426860643754724
PU-5073,3.230052145254638
PU-5074,4.557847035511655
PU-5075,0.9350480183404665
PU-5076,6.315444805113158
PU-5077,1.116059269185429
PU-5078,2.038990099704666
PU-5079,0.9597374036520222
PU-5080,2.12091911529213
PU-5081,1.1627375874849843
PU-5082,1.4980939980214005
PU-5083,1.0957426124993934
PU-5084,2.610051251778948
PU-5085,1.1059831679642664
PU-5086,0.8693687691542124
PU-5087,2.408133071263505
PU-5088,0.8734523104115987
PU-5089,2.439785063526292
PU-5090,1.3948338771466815
PU-5091,2.0079952773409637
PU-5092,2.3539882193454695
PU-5093,2.0516210511596897
PU-5094,0.9175705351912111
PU-5095,2.859213080879036
PU-5096,2.630804572311399
PU-5097,2.817309857319108
PU-5098,3.755665503484577
PU-5099,2.5187893450206835
PU-5100,1.148161946708447
PU-5101,1.8192647994393085
PU-5102,0.8676271707801888
PU-5103,0.9889975320929176
PU-5104,3.2082889774627876
PU-5105,1.0957176280406777
PU-5106,1.2316796438282527
PU-5107,3.53466664454599
PU-5108,1.2701507078403658
PU-5109,2.2021765167960483
PU-5110,1.2121380760752918
PU-5111,0.8089190922359594
PU-5112,2.7104404097029464
PU-5113,1.3353957060502613
PU-5114,1.3625562122876642
PU-5115,3.26050899861304
PU-5116,1.584679674204003
PU-5117,1.2128936848791259
PU-5118,2.4167012265976933
PU-5119,2.1845767909381517
PU-5120,0.9762822605488998
PU-5121,0.8283704657756603
PU-5122,0.9715573834937169
PU-5123,2.6575749822189954
PU-5124,2.369123740861061
PU-5125,2.0973134880308164
PU-5126,1.4124725942911946
PU-5127,2.445925451300388
PU-5128,2.1634506295749776
PU-5129,2.4704068477665486
PU-5130,3.7045619476676053
PU-5131,1.486867873716474
PU-5132,1.6708231833886413
PU-5133,2.006698954454303
PU-5134,3.0285319636201247
PU-5135,1.0927385869511765
PU-5136,1.5047751722178502
PU-5137,2.0696035068875456
PU-5138,1.1567211462603275
PU-5139,1.643730724809286
PU-5140,4.2381049242748166
PU-5141,1.3828334039705974
PU-5142,3.7481038754055263
PU-5143,1.8654580279813437
PU-5144,1.1859525628358027
PU-5145,2.0063514652497405
PU-5146,1.8484998239514498
PU-5147,1.0448348695707326
PU-5148,2.4410255919586397
PU-5149,2.092082572328771
PU-5150,2.3903468948148543
PU-5151,4.877337482364787
PU-5152,1.3274375198262078
PU-5153,4.486311222090816
PU-5154,2.255081109690424
PU-5155,2.070418639195671
PU-5156,2.282166113919431
PU-5157,1.3555459337806284
PU-5158,4.20430720721293
PU-5159,1.8714972095850853
PU-5160,1.141815173280071
PU-5161,2.4579989671396296
PU-5162,2.352586623831774
PU-5163,2.066353935481873
PU-5164,4.2131510188556796
PU-5165,1.6552282823562128
PU-5166,0.9708255519966325
PU-5167,2.607253585148805
PU-5168,4.0090221554193795
PU-5169,0.9804508195603467
PU-5170,3.468378686562378
PU-5171,4.088705656306865
PU-5172,2.838181094505847
PU-5173,1.3440902883009778
PU-5174,1.5646874429416506
PU-5175,1.4335013085903263
PU-5176,1.071613485313893
PU-5177,1.7549263609274766
PU-5178,1.8480225835643578
PU-5179,1.9004129224656574
PU-5180,0.8759804876822747
PU-5181,0.7434292416487839
PU-5182,1.1370465215378223
PU-5183,1.04546552965246
PU-5184,1.2748660272314845
PU-5185,2.084279396701858
PU-5186,2.750085349710637
PU-5187,1.7899663495927927
PU-5188,0.9274527019748471
PU-5189,1.7226611356822599
PU-5190,1.7394421340996136
PU-5191,1.8652241079719287
PU-5192,1.5853062687614745
PU-5193,0.9541718938160298
PU-5194,1.8047974810985616
PU-5195,3.683904890141127
PU-5196,1.4250284958343657
PU-5197,2.2342048918295365
PU-5198,2.4760046886238074
PU-5199,4.710646093335868
PU-5200,3.4961915898621045
PU-5201,2.8660203419526082
PU-5202,1.4288321326146924
PU-5203,2.535536988351703
PU-5204,1.6070341002730895
PU-5205,4.446885302383532
PU-5206,1.8951615140693905
PU-5207,3.8901966818945475
PU-5208,4.143791964405638
PU-5209,1.004142956675131
PU-5210,2.091255640685384
PU-5211,1.404629182288456
PU-5212,3.876944455914594
PU-5213,2.4132939002430964
PU-5214,1.7618317597444404
PU-5215,2.67883077221276
PU-5216,2.122115596952674
PU-5217,2.6595905715039008
PU-5218,2.394021798335427
PU-5219,2.654414626227742
PU-5220,3.3264858876813026
PU-5221,7.2524157527475275
PU-5222,1.3058349929297555
PU-5223,1.374772469270816
PU-5224,2.692613789806612
PU-5225,1.249358965677491
PU-5226,2.7866031842846226
PU-5227,1.1947847794629123
PU-5228,1.5986556034334305
PU-5229,5.194215968273169
PU-5230,2.1683316079728683
PU-5231,1.5110988007916872
PU-5232,1.0496997610816239
PU-5233,2.599670209786489
PU-5234,2.775921339310699
PU-5235,4.603251757415398
PU-5236,4.254887753725649
PU-5237,0.9721954260104222
PU-5238,1.3625799842342188
PU-5239,1.83816856643455
PU-5240,1.6411544672403193
PU-5241,2.0933683567162165
PU-5242,2.348979212653077
PU-5243,3.276313017370313
PU-5244,0.8450314800329071
PU-5245,2.616405555251491
PU-5246,1.3048331922053615
PU-5247,2.8059713799276746
PU-5248,1.3370037222868978
PU-5249,1.5605961600707794
PU-5250,3.044763015458744
PU-5251,1.2001444399806829
PU-5252,1.5979502904162737
PU-5253,3.980839528127617
PU-5254,1.1525746499598621
PU-5255,1.6430299331303413
PU-5256,1.6233948860976672
PU-5257,2.5263605137676906
PU-5258,2.646118148706225
PU-5259,2.114427360045832
PU-5260,1.9478104851504845
PU-5261,2.3595179492231972
PU-5262,1.2691130031806157
PU-5263,1.1019506856519694
PU-5264,0.9444272143106097
PU-5265,2.5634715668332784
PU-5266,5.365072041713357
PU-5267,1.1560115916190086
PU-5268,2.741737901858063
PU-5269,2.9896240821529925
PU-5270,1.3338246151620505
PU-5271,2.654317458926347
PU-5272,1.7068074432214413
PU-5273,2.8021692859186893
PU-5274,0.9229051654311793
PU-5275,1.5284683234881378
PU-5276,1.132547779712366
PU-5277,1.8054068419169842
PU-5278,4.408998780156779
PU-5279,3.3230562332463833
PU-5280,2.103334233963621
PU-5281,1.8195769957732206
PU-5282,1.4206166730168388
PU-5283,1.7575447644619515
PU-5284,0.8463078975746035
PU-5285,0.9504791839586739
PU-5286,3.5316636080283392
PU-5287,1.9807042562971169
PU-5288,1.5740001623316753
PU-5289,2.1018331547218203
PU-5290,2.122338437956026
PU-5291,3.0867233422955405
PU-5292,5.705832375749732
PU-5293,1.8141482447626562
PU-5294,1.2486670597858107
PU-5295,1.3310851388120268
PU-5296,1.2799508651285263
PU-5297,1.5881382782204956
PU-5298,0.9509912327621901
PU-5299,1.2962245149321683
PU-5300,1.67560871649647
PU-5301,1.2494012973163358
PU-5302,2.307685586781511
PU-5303,1.328553897638412
PU-5304,1.6142963644814177
PU-5305,1.6626462583511432
PU-5306,1.3520415201132079
PU-5307,1.6400204198191286
PU-5308,1.213205695843587
PU-5309,2.117383404555835
PU-5310,1.8704229317301149
PU-5311,0.893811857824244
PU-5312,1.6769804208709778
PU-5313,3.763965129914661
PU-5314,2.820156618463542
PU-5315,2.255581066375391
PU-5316,0.7958861646846119
PU-5317,1.107673598832009
PU-5318,2.2920053212612874
PU-5319,0.8480093273159864
PU-5320,3.9117895730623182
PU-5321,1.2184867867768296
PU-5322,1.2579755368349759
PU-5323,2.323056713805351
PU-5324,1.5965586988499905
PU-5325,2.3279616592378742
PU-5326,1.687083938741819
PU-5327,1.2804128616525754
PU-5328,1.991635295542772
PU-5329,2.6951856416938256
PU-5330,1.364512029148966
PU-5331,0.8427134878025933
PU-5332,2.0074871029582915
PU-5333,1.4936409874501584
PU-5334,1.775330050686799
PU-5335,1.8909966725492753
PU-5336,3.2130227583041493
PU-5337,1.0110277820280407
PU-5338,3.7971660442826733
PU-5339,1.9416130039613773
PU-5340,0.659589694810405
PU-5341,2.935958429658362
PU-5342,1.0763154379613222
PU-5343,1.623995740941619
PU-5344,1.376804367424502
PU-5345,2.1063631444426543
PU-5346,1.0539533932786889
PU-5347,1.0223679652324353
PU-5348,0.4703101636612698
PU-5349,1.803794547295001
PU-5350,2.3283751873180782
PU-5351,1.5528541606114838
PU-5352,1.957314921252477
PU-5353,1.5316540860444865
PU-5354,1.6732268030907624
PU-5355,1.922474443234969
PU-5356,1.8193337336303834
PU-5357,4.960587638168868
PU-5358,2.3567457697422918
PU-5359,1.4900738297145466
PU-5360,1.2686044935292342
PU-5361,2.9418371314900797
PU-5362,2.477910674063178
PU-5363,0.7810314833337395
PU-5364,0.8607856348642237
PU-5365,1.0249308540060191
PU-5366,2.90424579765256
PU-5367,1.9319593542491338
PU-5368,1.246569739921546
PU-5369,1.9386279026964117
PU-5370,2.0422988802443447
PU-5371,1.3594349535734445
PU-5372,1.0191361381139863
PU-5373,3.8630543117628804
PU-5374,2.0010407203905958
PU-5375,1.3865889887007423
PU-5376,1.8573051295480474
PU-5377,2.6827192289057393
PU-5378,2.0939057593723316
PU-5379,1.6378197856253225
PU-5380,1.1531432185775616
PU-5381,2.953973434466504
PU-5382,2.2228089571786898
PU-5383,1.3268431395750704
PU-5384,3.9338124541977986
PU-5385,2.1533834353541654
PU-5386,1.0725603423272065
PU-5387,2.0138985338938737
PU-5388,2.1831364803583626
PU-5389,1.936600202517931
PU-5390,1.330541180549998
PU-5391,0.9871607985698149
PU-5392,1.209239728752966
PU-5393,2.2814245182899877
PU-5394,2.1706360989886337
PU-5395,2.0873196722113785
PU-5396,1.5064278965267928
PU-5397,1.5063582964663682
PU-5398,0.9754406065209038
PU-5399,1.3293715667973502
PU-5400,1.2750462313336972
PU-5401,1.572257280913319
PU-5402,1.4943601770126067
PU-5403,2.755003385823037
PU-5404,1.3012705256180765
PU-5405,2.7757711487299193
PU-5406,1.3674939363972711
PU-5407,1.4571557577993843
PU-5408,1.6392355535890677
PU-5409,2.194510095081491
PU-5410,2.4055446257596698
PU-5411,2.625348222953485
PU-5412,0.9583976802932419
PU-5413,1.5562046761951362
PU-5414,1.8353120905576616
PU-5415,1.5205963241441667
PU-5416,2.260793376045941
PU-5417,1.776213047475461
PU-5418,1.9880506354013467
PU-5419,0.8868294367226017
PU-5420,2.280360016732141
PU-5421,1.3880943638761896
PU-5422,2.4738934878041983
PU-5423,0.9864462912366513
PU-5424,2.113923646980175
PU-5425,1.5410136944502435
PU-5426,1.2543802818517205
PU-5427,0.9738830281781988
PU-5428,1.8681876883354436
PU-5429,1.336930263344143
PU-5430,1.3769499313766045
PU-5431,2.843286110725248
PU-5432,3.8853988624999505
PU-5433,4.304925365460596
PU-5434,3.2756716077356405
PU-5435,4.023050212837069
PU-5436,1.720194363176525
PU-5437,0.9369199852010485
PU-5438,0.8470113565829843
PU-5439,3.0172077098424728
PU-5440,1.9145495089817388
PU-5441,2.6697222402846448
PU-5442,1.832503559379429
PU-5443,2.6306138202697453
PU-5444,1.8089500036670974
PU-5445,2.6751931393465935
PU-5446,1.6242693068663279
PU-5447,3.085711721519129
PU-5448,2.255418655089923
PU-5449,1.8299642697726646
PU-5450,2.0738009428354087
PU-5451,1.5282288124066565
PU-5452,5.473904218062691
PU-5453,1.548945554435431
PU-5454,1.6974445465855
PU-5455,3.638221757768864
PU-5456,2.967846171520473
PU-5457,2.9425728265084055
PU-5458,3.1968683789148797
PU-5459,0.7995440546033616
PU-5460,4.141670914174448
PU-5461,1.0851422026253659
PU-5462,1.419919452975361
PU-5463,0.8574720130831738
PU-5464,2.3254343201390117
PU-5465,1.6986954552824474
PU-5466,1.6199145335002083
PU-5467,2.3356936747068104
PU-5468,0.9501639261135867
PU-5469,0.9470254622031073
PU-5470,1.6153283622028434
PU-5471,1.2155036389021194
PU-5472,0.8836651502293144
PU-5473,1.5570226564796723
PU-5474,1.4755323787466263
PU-5475,2.209438818632892
PU-5476,1.9442195993950075
PU-5477,2.1956316946663397
PU-5478,1.5326387051819852
PU-5479,2.663165011919309
PU-5480,0.9808498620352571
PU-5481,2.121266073606129
PU-5482,2.0636456789567754
PU-5483,1.5354234718658832
PU-5484,2.0550273197180844
PU-5485,1.220395164287838
PU-5486,2.4778615246304487
PU-5487,1.388623026937765
PU-5488,1.5713345732298938
PU-5489,1.265405821763196
PU-5490,1.1915499437031296
PU-5491,2.4524787643103565
PU-5492,1.5974394577493227
PU-5493,2.8110890003187543
PU-5494,1.007694518933095
PU-5495,1.769604467252646
PU-5496,1.0623439608010738
PU-5497,1.714796706555312
PU-5498,2.8533451114431805
PU-5499,1.2465391669706352
PU-5500,1.5418640270589228
PU-5501,0.8911000369139529
PU-5502,1.8094819238184894
PU-5503,2.2201407726545646
PU-5504,1.1195845344515274
PU-5505,0.7701049019466052
PU-5506,1.053437786666076
PU-5507,1.3752386955390072
PU-5508,3.7231762225807556
PU-5509,3.1621658696250323
PU-5510,2.7761610191662727
PU-5511,2.2480383252951266
PU-5512,2.105635447988118
PU-5513,3.625998856110222
PU-5514,1.6555891298343102
PU-5515,2.9942334010793106
PU-5516,2.386129360012241
PU-5517,2.3308599172236515
PU-5518,2.956292620644597
PU-5519,1.3669539299669522
PU-5520,1.5010123813552303
PU-5521,1.848065761199431
PU-5522,2.6404183639572185
PU-5523,0.9216375508704462
PU-5524,1.8745578811766266
PU-5525,4.36192181525624
PU-5526,2.6596996833444124
PU-5527,1.4140334549272529
PU-5528,2.043023395528962
PU-5529,1.4195334659047276
PU-5530,0.997448877959555
PU-5531,3.9242591324848464
PU-5532,1.670329386336021
PU-5533,2.778190563643299
PU-5534,5.340329849306647
PU-5535,2.254574729566385
PU-5536,1.481729947080123
PU-5537,2.1064993241644423
PU-5538,0.883479972470739
PU-5539,1.3405248145543955
PU-5540,3.401433579229957
PU-5541,2.0277388014633897
PU-5542,0.670692340556659
PU-5543,0.8868150707408848
PU-5544,5.981232288718483
PU-5545,1.9911859224734223
PU-5546,3.2462510906998596
PU-5547,1.7671352546059707
PU-5548,1.5322171348328437
PU-5549,1.480404081175506
PU-5550,1.2238888249354507
PU-5551,1.6316401477822735
PU-5552,2.263142011892424
PU-5553,1.364377163505061
PU-5554,2.6336821090047207
PU-5555,3.9690172460648476
PU-5556,2.8192725418415656
PU-5557,1.3701556452838703
PU-5558,1.0454320452207266
PU-5559,0.7561286729411104
PU-5560,1.4135331948237528
PU-5561,3.122619201595765
PU-5562,2.8810727943567223
PU-5563,1.3798930052984266
PU-5564,1.6661312008351192
PU-5565,1.0303710323172224
PU-5566,1.7028777174243324
PU-5567,0.7798235601555814
PU-5568,1.186912896690518
PU-5569,1.5226607354793034
PU-5570,3.1854625353686523
PU-5571,1.0466178446032948
PU-5572,4.113488704516197
PU-5573,2.6611735904866167
PU-5574,3.0859834187911988
PU-5575,0.9330001720842479
PU-5576,0.8710239914692611
PU-5577,2.2741450655035464
PU-5578,1.6790675108141933
PU-5579,1.4229617121067812
PU-5580,1.8741120438120815
PU-5581,3.6095209216390973
PU-5582,0.7221804061295394
PU-5583,1.9018009272300855
PU-5584,3.690905162593589
PU-5585,1.4960544237405564
PU-5586,4.09087654323521
PU-5587,1.1018281384267166
PU-5588,2.0666060785581086
PU-5589,1.2959731675783566
PU-5590,1.190070167507931
PU-5591,2.2926722027937214
PU-5592,1.9371858079441175
PU-5593,1.1225917140753245
PU-5594,1.1437639925590648
PU-5595,1.9242201804578323
PU-5596,3.8139623494503914
PU-5597,1.6141203740372192
PU-5598,1.5639395092030877
PU-5599,2.164773594540028
PU-5600,2.5005463317945766
PU-5601,2.0943898269123715
PU-5602,1.2258525000508897
PU-5603,3.9313194675183882
PU-5604,0.8322083701577483
PU-5605,1.185587457708584
PU-5606,1.4136610637487597
PU-5607,1.3649976387595841
PU-5608,4.716658200313812
PU-5609,1.9329200130910582
PU-5610,5.3493536534833135
PU-5611,1.667145828827781
PU-5612,1.8289571802883564
PU-5613,2.112333713448148
PU-5614,1.207929491843889
PU-5615,1.5360038151696849
PU-5616,2.6230957077623183
PU-5617,1.147703523503325
PU-5618,0.9455510826759768
PU-5619,2.2990693761542795
PU-5620,1.9653737528044122
PU-5621,2.2102144281847953
PU-5622,5.221978896930862
PU-5623,3.6557482576942646
PU-5624,1.0807989076532312
PU-5625,2.4754699203456223
PU-5626,1.848337326280978
PU-5627,1.3039650633009232
PU-5628,1.0520367215906177
PU-5629,2.650194029092183
PU-5630,1.6372870730297384
PU-5631,6.26617162046552
PU-5632,2.705087993664176
PU-5633,1.9483941168296497
PU-5634,1.189842966597136
PU-5635,3.1345984406552665
PU-5636,2.26315492958381
PU-5637,1.297494920312128
PU-5638,1.1349637290225225
PU-5639,1.6880969660823693
PU-5640,2.3421496840181937
PU-5641,3.1669994376286295
PU-5642,1.1553338162191629
PU-5643,1.6969035647575381
PU-5644,3.709382925355528
PU-5645,4.041104766212376
PU-5646,1.7199271391347504
PU-5647,1.558437385818525
PU-5648,1.0943865681184881
PU-5649,0.8609211156962843
PU-5650,3.024626348743081
PU-5651,1.5087020350119584
PU-5652,4.135248760709025
PU-5653,0.8917054463776721
PU-5654,2.342919358291778
PU-5655,1.6640425521478819
PU-5656,4.539592224715883
PU-5657,1.3223546958619432
PU-5658,0.9197098368787483
PU-5659,2.0126473138724306
PU-5660,2.0373492892930343
PU-5661,2.747680947161911
PU-5662,1.0021483793586965
PU-5663,2.603600331816969
PU-5664,2.3049307884800796
PU-5665,2.264869926011284
PU-5666,1.8554137044681691
PU-5667,2.2309310121546213
PU-5668,2.4255807392608237
PU-5669,1.7013911763498004
PU-5670,1.3389893454595174
PU-5671,1.3151353339117677
PU-5672,1.5007527420886515
PU-5673,1.3322569267712765
PU-5674,2.7799870245603686
PU-5675,0.8600648177173984
PU-5676,1.9399716134170346
PU-5677,3.1613810710812755
PU-5678,1.3172629734031922
PU-5679,2.7294882285349487
PU-5680,1.4822558383266522
PU-5681,1.173195659715136
PU-5682,1.7214085109824364
PU-5683,1.1457831368428764
PU-5684,3.3589362625957273
PU-5685,1.3730403081513431
PU-5686,1.2313317942083235
PU-5687,2.9810703284307145
PU-5688,1.3454979006869352
PU-5689,2.28934864931573
PU-5690,1.488618591199125
PU-5691,1.1926082170719814
PU-5692,3.008562078250762
PU-5693,2.7342984443738336
PU-5694,1.0357174376184395
PU-5695,1.6298550035922073
PU-5696,1.5083719613028563
PU-5697,2.0176751132522552
PU-5698,1.0431528596991586
PU-5699,1.7583176063984527
PU-5700,1.513060316900566
PU-5701,1.464458090209973
PU-5702,3.4981041680584712
PU-5703,0.8392658044026703
PU-5704,1.9422360550495537
PU-5705,1.3079687323106468
PU-5706,2.5664947549321218
PU-5707,4.127210078042847
PU-5708,3.4899225361266524
PU-5709,2.387183012036622
PU-5710,1.5427888762645032
PU-5711,1.2139729267542232
PU-5712,4.0423553340426865
PU-5713,0.8934981151093822
PU-5714,1.3860614418908772
PU-5715,2.4800141093674224
PU-5716,1.0120925796261153
PU-5717,1.578997273439221
PU-5718,1.4160410640653527
PU-5719,2.09911547036729
PU-5720,1.9994730683756026
PU-5721,1.7109260428337079
PU-5722,1.100819258043462
PU-5723,0.914855818255288
PU-5724,1.4488172308131644
PU-5725,2.4611366572169144
PU-5726,1.9373086489367015
PU-5727,3.386018325602833
PU-5728,1.1328865041588103
PU-5729,1.529373837704519
PU-5730,3.2584248473458217
PU-5731,2.918330975183461
PU-5732,1.4865268193581094
PU-5733,0.7787484807744711
PU-5734,1.440616309379173
PU-5735,4.042176064034242
PU-5736,1.4564109785085164
PU-5737,2.1747630761538823
PU-5738,0.9503506614004629
PU-5739,0.9692792044951782
PU-5740,4.145384442422212
PU-5741,2.450645718290852
PU-5742,3.0346321908643823
PU-5743,2.2233955145811413
PU-5744,1.1051553684739144
PU-5745,3.293140886692649
PU-5746,3.4949427794972627
PU-5747,3.6129410718772714
PU-5748,3.1625698635673283
PU-5749,1.3473809166133213
PU-5750,1.5635924980051297
PU-5751,4.048432904588184
PU-5752,3.8930999119270506
PU-5753,2.777836513570723
PU-5754,1.0787410468547414
PU-5755,2.239324719179747
PU-5756,2.1277731073000123
PU-5757,1.4850746978370415
PU-5758,1.570520542600354
PU-5759,3.771596815242428
PU-5760,1.6444390327361158
PU-5761,1.461003790253739
PU-5762,3.3993716357389645
PU-5763,2.4711571124871514
PU-5764,1.9834302423867056
PU-5765,2.1247010571258937
PU-5766,2.6347390783860947
PU-5767,1.3885416466572733
PU-5768,1.2105056314005604
PU-5769,1.4423583153311264
PU-5770,2.404607250048067
PU-5771,1.2389140924371516
PU-5772,1.0773318043190458
PU-5773,1.2505587925837478
PU-5774,1.9106964858830662
PU-5775,1.4472257485826439
PU-5776,2.874490789220588
PU-5777,0.7109093128328763
PU-5778,1.165651097535737
PU-5779,1.7857500620405755
PU-5780,1.1839139359783801
PU-5781,1.12421284925937
PU-5782,1.7687854033745314
