RF,XGB,LGBM,Ridge,SVR
1.2321407329560576,1.1708505,1.1841552514019125,-12.347913668858666,0.22201942490036958
1.8920988371832292,1.9334774,2.0134914139968596,13.893718593721019,1.7149534272815627
1.2004263919167517,1.3365576,1.4465302639008744,12.572436392616908,1.5812297618581401
1.6365415228310147,1.5843289,1.5619835202708754,12.262835689599683,1.6597701451122358
1.217806038187922,1.2821374,1.1644583169912808,10.547292144544826,1.3862904763037731
0.9603280621184098,0.81102663,0.9118578925142325,7.020819840965771,1.1227020138631036
1.9044347945545057,1.8568376,1.6556812130689238,12.358941891402424,1.7031417064633034
1.9668172625269533,1.9310781,1.9913073163026445,12.435360249733264,1.7298529015264854
3.873690814815178,3.788361,3.7977388319661927,16.356919455226773,1.9076669359535103
1.0835939450156569,1.1429223,1.2274735666728014,17.531397580469218,2.3307331076131117
1.185409315709214,1.2290467,1.3274273159098275,14.287870189778289,1.6616168515268455
1.104174694148992,1.108285,1.0900565890601766,8.72862198316784,1.306711172855198
3.3864673440576514,3.38677,3.4266630268985154,15.924768699776905,1.8964649477936668
1.54019613424779,1.5144098,1.4875257857687099,18.036872776573034,2.2557079946125387
1.3083113659396879,1.2974049,1.3086194920407437,9.164935774511832,1.2273347827344285
1.4772827516542966,1.3868694,1.4737148861551488,-44.555210160559625,-0.3180116052034982
2.7947786140421282,2.8952217,2.7110120021414597,16.635867939872753,1.9385422374425434
3.8955207748215614,3.6277664,3.8388017601693822,15.815511771897377,1.906581839652663
1.7351042607138956,1.7317753,1.8520208542985457,14.876088709449846,1.6901847963552397
1.0941653920287633,1.0982249,1.1294623218281945,14.509051780935124,1.6959309821488124
2.052107134883774,2.1797864,2.1396918681667967,3.984602560996109,0.8260715451028527
4.019504953970823,3.9920025,4.136524610247996,16.100738916266153,1.834165749762594
1.062123133135278,1.0148466,1.110549058267881,-13.053748595683828,0.23482830953518885
2.279291747282056,2.2716925,2.3534321630380655,14.646584231920372,1.782589385176016
0.8374057122112446,0.74955934,0.8301060690916914,-27.7987403394755,-0.15232822427693635
2.1906758509757718,2.1266296,2.1091636820237443,16.71439976539824,2.1270261313597425
1.8493602101893396,1.8795534,1.8276948768125387,13.274559030704609,1.5143270214320161
1.4987379483987602,1.4729967,1.4376514097007058,-44.56971886509041,-0.30954705893338397
3.275131424997934,2.8302531,3.0330882327377027,16.804199429458777,1.8733437940682376
1.8623988486767,1.8954701,1.8918830451640964,13.266917179999552,1.7229286041649083
4.288272673305422,4.2523794,4.441492602315025,15.90399419614755,1.8999213725604411
2.122578243259163,2.0916421,2.093874975607087,13.638846123731525,1.8577988041924156
2.3877232510619475,2.3762274,2.2519770014606575,16.91268210913097,2.1459633798377276
1.3037985916608328,1.2177022,1.304629459659863,13.607722587680144,1.658149543474702
1.3069684642511719,1.3792589,1.41130438321859,11.631955729965057,1.383423355891605
3.257798624134505,3.2018926,3.0004163736220764,16.84443209452104,1.85429373735787
1.7515626139662053,1.5178944,1.486046044599295,12.311634711152635,1.7000316557980186
1.6080907451975224,1.5628499,1.6195180841382164,13.68290355165584,1.6974940738023372
1.6446926237776045,1.8685318,1.832694991298428,11.426256336161487,1.396168031378398
1.9070112919801439,1.9906582,1.9152862592563973,4.425162433207333,0.8645997033658235
2.567063087022797,2.4413328,2.395228602740228,14.16101087434373,1.710407783797896
3.4205864160275663,3.6147764,3.4549595516791256,16.83255899211838,1.9653025346538446
2.9182006482985114,2.5184152,2.595104507174613,17.4478513865771,1.8096337246437215
1.9552464468154143,1.6281198,1.502254548097782,11.231123330808032,1.5812079042323874
3.6600445252534723,3.7591481,3.8468487096383654,14.462263483445042,1.749836128731952
1.221990894612607,1.2172028,1.2157751382127873,-12.584396273091272,0.20698419355427053
2.1078063246854555,2.0958707,2.0744500007119604,4.247631582979523,0.8874285575871826
1.4977229645644217,1.5416985,1.5147185361981277,12.866317084225727,1.6670056146877266
2.3434074953408452,2.2195492,2.23110971853216,13.667065801365766,1.5214176679374414
2.8756962483433126,2.9785318,2.9802412022969844,16.94909980387689,1.82695804331261
1.809182465485185,1.7629344,1.8037794106734681,12.884425836235835,1.8103169810627666
4.877072603177047,5.0436053,4.985858186075541,17.139900097168322,1.913804490831127
1.2932115295118132,1.3316282,1.3709009539873407,12.011050580017411,1.6640351934402249
1.604374342850232,1.5665348,1.5385360012023541,11.048699982715618,1.3918877595904426
1.6696612261024943,1.6168438,1.477030083207478,12.00983908965145,1.703023600187419
1.3387764961059563,1.4079071,1.4878327381640732,-11.4993711995657,0.3532515238892168
1.7096515891757045,1.8595529,1.772979360598054,13.098253886582086,1.516929319318281
4.481869128354832,5.112326,4.3103704815081665,17.231526687607698,1.9787239915466286
2.8515708633577104,3.0360107,2.8854822495898866,13.976143675689912,1.9159719481562252
2.6516190479917143,2.5328405,2.531380484336319,14.341336558466935,1.6977271835982866
2.299544578561225,2.2225428,2.325794767207826,13.064761523900415,1.704243407723093
1.690507432546359,1.6114582,1.6608068855637221,-44.45371596267256,-0.31964742678090646
1.3623865816064198,1.323888,1.2394172498298919,11.103308189883364,1.4070459775084314
1.1437746788243732,1.2958977,1.1995829468079475,-12.907440876470275,0.2052484311226267
2.862657609855946,3.110051,2.8306499902149223,17.594607855391587,1.7878011755424923
1.450331027068456,1.3918054,1.3381513867622181,16.329685810543765,1.6718040165921813
4.058620869432874,3.7410812,3.761344664701723,16.440619661270432,1.9505684523023468
3.001601089209856,3.1003714,2.9214100327067123,13.772806578618031,1.7577414812847658
1.147038242230192,1.0911487,1.0802827069554264,9.840704722216913,1.3551676500683212
1.471692532997439,1.2452615,1.2248944311056658,-39.10149870207181,-0.49735928549656483
1.3908373592399095,1.3385317,1.2221802513206153,-35.970610178274455,-0.34614253943530243
3.9621193294905184,3.878404,3.9005682762987024,15.69174803242106,1.9019997957630643
4.870451785549917,4.5301256,4.434355230747585,16.155582748276515,1.8824401639970945
4.022706056832975,4.3070035,4.185025984637523,16.760268722439434,1.8599300264907381
1.6509699084146292,1.6566496,1.6689621859751644,11.153011144943264,1.4405784007276885
2.380665209629278,2.2443109,2.2813375302286225,13.482829571418392,1.7201249615539393
1.85498165911802,1.8605467,1.8348494391578831,-12.084586863709944,0.16819092780791967
2.1773405249060644,2.1428092,2.1409529811965293,4.086073010471864,0.8848992746809783
1.3444760207142032,1.3200728,1.4330237517710924,-11.613558911788232,0.3316781322164989
4.884739634910319,4.8840966,4.920282125145635,15.936338806148399,1.9130492566062465
1.6534370998888885,1.7548293,1.8206444539462647,14.045427672307767,1.6983951606994623
1.8084017086895345,1.7898293,1.5517760998449275,12.549629644762945,1.8546589567229006
1.9413958212605844,1.7899393,1.7074093340569223,11.185576034627275,1.5818364570591823
1.8907403203588016,1.7430189,1.6234956296898901,11.690567172773285,1.654480749016354
1.5223792641710494,1.451474,1.497269675497446,13.98746462280377,1.6595397019120088
1.4587475853255623,1.5058218,1.4151657137112907,-45.015267222320176,-0.28697719228317853
4.538021157097988,4.2977166,4.647954437812564,15.964615222247232,1.8963504382486316
0.9761618099341944,0.9516216,0.9891667120378191,-39.914312952964735,-0.44078153278416415
2.074874003044933,2.0721042,2.04412109291749,13.157804954252072,1.9053378484510821
0.8885452823263306,0.81817657,0.8793625543576399,-15.874999905974619,-0.04522422040963125
1.484184641727847,1.6323363,1.5422603588280208,12.93921408462262,1.658034871102498
1.058937645409024,0.99876046,0.9528539266324448,-40.10098846649731,-0.5694297425295148
0.9904965047023315,1.0548407,1.198132479589016,-31.64251673091951,-4.5671515582336495
1.9789346079954442,1.8748558,1.9255140251613587,-12.610299906743876,0.19856143208287627
1.2396672284661248,1.2171315,1.275978795753725,11.003704773965694,1.489631185607027
1.5667574804358027,1.6716356,1.6570226435657633,14.564678868588658,1.6674723162435274
5.559157354992935,5.3208585,5.5899457467890326,16.75433269084772,1.9332804992041013
1.520239990550968,1.4189501,1.61590546948743,-39.45414354557096,-0.5358034197475906
1.9063866865436314,2.0758045,2.0282576921457482,3.530457428806244,0.8547193965149146
2.2586173073332447,2.0537887,1.9239746755415417,3.733358665996036,0.8821065984496823
0.8791137402348809,0.89298993,0.829855761282984,-15.917053085839314,-0.015307324987855968
1.9380697973111114,1.8799918,1.8488195150421198,13.5597913341403,1.6682149504931167
0.998522684561615,1.0217937,0.9984115104470878,-39.180689717312305,-0.4985274534473878
1.0892622393520788,1.0802982,1.0872253504519036,8.95089963221028,1.2554417114991672
0.9760525039828025,1.0780914,0.9910010771765472,17.76659903456158,2.251756039101266
1.2245049314946,1.0851538,1.239900479014616,10.678030135708582,2.3406150207749437
1.3010815580119652,1.3504556,1.3167301268406664,4.590775252456922,0.7750680433063877
1.4609180892174698,1.5049733,1.6467364550553651,-39.34852162487641,-0.4641371685343767
1.779263865075869,1.7141948,1.6901756507724435,11.247340248563319,1.4247349954287931
1.5241281593933054,1.4993958,1.5287153483594351,16.35616342135893,2.08153797354363
1.1668070042960506,1.111746,1.0864134793192095,-43.935618135693915,-0.27274548738234133
0.7681057390293357,0.84103805,0.8405067016934679,8.398398959034296,1.2985626198564932
3.0931370159318834,3.2951894,3.437795303733747,16.7238161880461,1.9632584645881048
3.6023465980549165,3.7999196,3.5669315850865666,17.311820144979322,2.047470598467568
1.9708771978643347,2.0217533,1.9581545588351539,13.970382682822844,1.7714226098899446
3.5799388780197607,3.75171,3.60134702646012,16.722874488097432,1.9697500043342548
4.680587347983711,4.630528,4.524181852534713,16.34705457405323,1.919190065553206
1.4486289772539327,1.5258704,1.3403466172957352,10.232350660320208,1.4008663786957187
0.8864216238421649,0.86444837,0.7595198508247489,9.38647770770649,2.450954687944078
1.060702155767198,1.0494202,1.1482620851078322,-45.20832479918249,-0.16290100165400376
1.459887490247211,1.3527673,1.3924344390471826,11.811024476116472,1.390250219401139
1.7314503189102524,1.6530299,1.5509628970832667,-11.920737168539176,0.11129667861357821
1.783417491228728,1.6606987,1.7210812836459022,13.202695242657342,1.713911016316847
2.145454417371708,2.2051473,2.12526230762256,16.39984143811222,2.0892744910197805
1.2721154808933464,1.3857481,1.4532055893369267,12.538640509728168,1.5814182467769686
1.4960209147499042,1.4376132,1.5494276917809862,9.052303273049404,1.3824476180575567
1.8571677781458407,1.7659042,1.8421128483029963,13.333934670767519,1.7071436076363875
1.4185698406214053,1.5587351,1.6666782855218685,10.958514776167533,1.4313796147302913
3.3136227350234964,3.4909663,3.4948720177563968,16.09953472673817,1.9239753881815687
1.4208340353287932,1.3943503,1.3370132706755107,-39.80177730249824,-0.5540411764175777
1.7405383280116167,1.5549335,1.5672384423733163,-44.31444738669086,-0.31459702813369184
1.6862132701702814,1.6427485,1.7397932594961594,12.828795250616167,1.8053389877519264
5.68086172429888,6.453959,6.47278824058858,16.40900344222058,1.8747892558688084
0.946383745748098,0.85072285,0.8533763504944555,-13.592848999505065,0.2959618687658168
1.528234940138426,1.6153568,1.6489371990980262,-44.107588824126196,-0.3154858528302093
0.815060452719739,0.81505173,0.857627115001031,3.0345552687343798,0.994924842908949
0.980612123669399,1.1989292,1.2583881701358406,-43.9129589762868,-0.3251784735167934
1.9474232637230031,1.946011,1.9085201570788162,3.4318247809213744,0.841626754251009
2.033650044234603,2.0919912,2.110321974116668,15.521535167552884,1.9792810883501417
3.2200099952250247,3.1970255,3.0372504228218458,15.790541927907498,1.9268045328567456
3.981716325061338,3.8669002,3.917622680149159,16.82928509083297,1.9683678076348907
1.707606006371094,1.5229192,1.6512843933854162,12.665182226427476,1.6993181000850643
2.2068219015098163,2.2510178,2.2469174665521825,13.134587140051053,1.8387643597020606
1.1032065557223907,1.171192,1.068112720406883,-44.40107795041479,-0.2619633507465639
1.3130427521213264,1.3434207,1.2979941820969862,10.762082771290068,1.435200756963358
1.1964445322589317,1.0380354,1.0443399902255834,-13.930946410392721,0.1506169664002973
2.913094498854964,2.9919236,2.99122555814903,17.132673357956946,1.8470891633495634
2.5369258747107035,2.522236,2.55771431562519,16.78930461394839,1.9322399853129102
0.791559673170667,0.74425644,0.865400424758093,-42.49293064425393,0.10048363100560688
3.0368444509655013,3.093348,2.9891900073815236,16.046396893294855,1.845818542743826
1.7152574229684665,1.7529458,1.6638537718590956,14.203981921244292,1.797225803193988
1.2976149978392824,1.2918315,1.3473521123796477,-44.33303146785329,-0.20882418722249604
1.0983477500316998,1.0129516,1.0368523760380939,-44.1919675391357,-0.27437268693830963
2.3336948808029683,2.265815,2.1889401162850053,13.699824198898398,1.7691387702654402
1.0984673619727952,1.0339022,1.0413549569121032,-43.8451390088145,-0.26777596161683465
4.100157130961456,3.9606144,3.714731201307403,16.988488001999883,1.9806113035430828
1.7700665500231112,1.8513834,1.7997158490637177,12.764016379960538,1.8549200513694803
2.2318217341065285,2.164785,2.2282598731254075,3.8550193208241694,0.8354106016272198
1.218789791750441,1.344561,1.2951340092684571,-12.542854590605486,0.19007172286947913
1.0541281835478213,1.1128038,1.034048908894184,-39.4774580512119,-0.5099669114958842
4.135759640843133,3.6680048,3.8785251680972794,17.80895653715146,2.0451411708466103
2.0856484468249117,2.080634,2.0725686719022707,13.472938959813462,1.8676054200100238
1.054752788984341,1.0564401,1.0442462933326775,-39.94017434703477,-0.6071644659552718
1.5611204163712176,1.6794056,1.7139777260725586,14.578020377978078,2.534499639957778
0.9093914887701936,0.81403714,0.904954541970299,7.389525102814332,1.1492383702455433
4.441035547942348,4.260962,4.46852253939571,16.28084034667569,1.892189020445316
1.4962082963808576,1.5538691,1.4873038777971803,12.625716908916843,1.6598382571281927
1.8336826137326871,1.8202971,1.8648881687359007,-11.927235839879131,0.16085172067315887
3.358563096181113,3.4907892,3.622199389380354,17.319947419759842,1.927239667844809
1.7821682803556875,1.5518173,1.6453940182366156,-44.95766079953472,-0.2749354920528845
3.5075627230629873,3.0544639,3.3412246208465555,15.418599827363039,1.922148347737696
1.2160883732374936,1.1497363,1.1495818705352119,11.04403120976417,1.3792593980937944
2.335818539287135,2.3125796,2.420085931581385,14.611510938776348,1.7178725038945688
3.2383577799228056,3.4755456,3.365437737303919,16.35248901242096,1.8625172990915884
2.4960922942982067,2.5672817,2.5845399971029615,16.724312783203118,1.859654073318531
2.6056324727279176,2.8527591,2.728345813472767,16.109764671779203,1.8206769319934994
1.4305232271628074,1.3695966,1.3610519345175838,-12.704824464323565,0.20014055538506834
2.526057740115253,2.578436,2.5823234123085346,16.96763444237598,1.8745195956887564
1.4228405802936073,1.4530284,1.541804894954172,-38.7632022507421,-0.6083474627289231
1.2794858250442869,1.2245432,1.2020943806938573,9.194937661956658,1.3898239032652744
0.9984914542897896,0.95659566,1.0159704700281216,-44.40327590708813,-0.2271641709009548
3.785121763916626,3.9834318,3.5508743629285417,17.93090603669998,2.0082768033152076
1.0095313553802825,0.8873295,0.9913391734924725,10.037712898859752,1.409920176984577
1.9057308508352813,1.728383,1.7477288775906938,11.084504997134218,1.5647596038784004
2.457725905359943,2.3222034,2.6416522826104445,16.04202201330503,1.9822683079972643
